pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.355653,0.23269501,-0.36644742,-0.18607146,1,0,0.15183936,-0.86430264,-1.4633361,1.6688254
0.041763626,-0.37487,0.94431484,0.36618495,2,1,0.07930599,1.8031348,-0.367146,-0.09818809
0.19253816,-0.15017106,0.04516013,0.30456007,3,2,-0.68277544,-0.1565609,0.9373895,-1.059999
0.18029463,-0.10046796,-0.29855776,-0.123078,4,3,0.13322483,-0.8643729,2.0326383,-1.3054309
0.041906662,-0.23602438,0.20197383,0.16339116,5,4,-0.39762214,0.07660509,-1.1766165,-1.7696689
-0.25937846,-0.15538637,-0.6318402,-0.1069814,6,5,-0.119665466,0.7815416,-0.49265647,-0.2856306
-0.025298266,-0.061353385,0.13379553,-0.37182492,7,6,0.1563323,-0.8645829,-0.5129111,0.6643027
-0.179287,0.35967815,-0.26721865,-0.15681483,8,7,-0.80731803,0.076631114,0.07455635,-0.551398
0.064073816,0.30606133,0.39082444,0.054394215,9,8,-0.37519404,-0.38947216,1.3143939,0.09159028
-0.050998546,-0.15943223,0.18781224,0.007982526,10,9,0.45287666,-0.62541366,1.1236242,-0.096540384
-0.25538,-0.024319224,-0.16536722,-0.7280033,11,10,-0.24697968,0.30896905,-0.28899485,-0.21211962
0.23239923,-0.44293278,-0.3239162,-0.23698363,12,11,-0.4645913,-0.62509483,-2.1342835,-0.70252365
0.21573597,0.31003743,0.47683036,0.05340597,13,12,-0.48126507,-0.62499887,-0.14317383,1.8962673
-0.07361457,-0.22459671,-0.294169,0.43672276,14,13,0.13647239,-0.6251888,-1.062067,-0.24858792
0.25941172,0.087294996,0.2891984,-0.3671713,15,14,0.30883104,-0.38884908,-0.31953433,0.2051209
-0.22252677,0.31472066,0.5716021,-0.6042473,16,15,-0.28019884,3.421444,0.03682849,-0.3226208
-0.24489802,0.09401629,-0.10269554,0.10816313,17,16,-0.68855494,0.7824165,1.0799931,-1.5108718
-0.055002615,0.4627692,-0.013144538,-0.2917107,18,17,-0.92371786,-0.15559582,-0.91900176,0.5116176
0.7012554,-0.4036984,0.09907848,0.30206242,19,18,0.053680733,-0.8642795,0.9598454,0.3930209
-0.016394727,-0.083035104,-0.1347583,-0.39736632,20,19,-0.28976554,-0.6247269,-0.028135333,-0.13645382
0.14026198,-0.034369923,0.07988344,0.09732923,21,20,-0.51796716,-0.8646235,-1.4539862,2.3231335
-0.22619644,0.20222571,0.52796006,0.039502673,22,21,-2.5225725,3.7911437,-0.3863371,-0.17148928
-0.1435023,-0.032195,0.13471273,-0.09095937,23,22,-0.24625656,-0.15591331,0.8523895,-0.24832004
0.42345503,-0.19259453,0.3563173,-0.35961607,24,23,2.3378875,-0.3892069,-0.5589567,0.24213006
0.4161927,-0.28225726,0.3229568,-0.11372864,25,24,0.62454283,0.5433976,1.9482665,-0.5118155
0.4044396,-0.56148297,0.121548474,-0.20555612,26,25,4.741269,-0.8645325,-1.0601945,2.9489338
0.1300478,0.2629726,-0.05127203,0.14423639,27,26,1.1971903,-0.1556262,1.084076,-1.5108236
-0.019891098,0.16901578,-0.08365591,-0.16245823,28,27,-0.38729817,-0.15605406,1.0002915,0.16575035
