pred_target_0,user_id,fold,actual_target_0
-1.3136485,1,0,0.06382269
0.8156608,2,1,0.06115775
1.0874465,3,2,1.7102958
0.12927675,4,3,0.7735393
-0.43561858,5,4,-0.10329411
-1.2205391,6,5,-1.4178095
0.16672876,7,6,-1.6384184
-0.043499637,8,7,0.6243635
0.99446815,9,8,1.394494
0.5986178,10,9,0.29314503
-0.7218067,11,10,-1.3524698
-1.2373358,12,11,-2.346967
0.7330334,13,12,0.47794217
-0.3974516,14,13,-1.7931367
-0.5295198,15,14,1.0550364
-0.032063454,16,15,0.23570642
0.29673287,17,16,0.2734836
-0.84285873,18,17,-0.69437003
1.0130898,19,18,1.3362437
0.38454354,20,19,-0.31251916
-0.7299628,21,20,-0.54070926
-0.5974538,22,21,-0.7076852
-0.0047584344,23,22,-0.76747364
0.848005,24,23,0.26370886
1.1262459,25,24,1.4147851
0.08098675,26,25,-0.59782785
-0.3350555,27,26,0.94951546
0.03265245,28,27,1.4771458
