pred_target_0,user_id,fold,actual_target_0
-1.399644,1,0,-1.4473984
0.3935657,2,1,-0.3634831
0.49807534,3,2,0.9543392
-0.061139397,4,3,2.0294425
-0.8509816,5,4,-1.1729827
-0.9280716,6,5,-0.48761982
-0.27452496,7,6,-0.50974137
-0.482704,8,7,0.08420917
0.77536297,9,8,1.3214734
1.0275053,10,9,1.1348536
-0.46627915,11,10,-0.28477606
-1.2855123,12,11,-2.1263099
0.4645445,13,12,-0.13732226
-0.48006737,14,13,-1.0568819
0.298591,15,14,-0.31519523
1.3989419,16,15,0.04597825
1.0070753,17,16,1.0916097
-0.9820496,18,17,-0.9138563
0.2659392,19,18,0.9657651
0.47151917,20,19,-0.022847574
-0.7272095,21,20,-1.4433261
-0.08064261,22,21,-0.38017252
0.09186847,23,22,0.86087793
0.1573506,24,23,-0.554857
1.1729453,25,24,1.9599586
-0.7571324,26,25,-1.0586647
-0.2910026,27,26,1.089271
-0.08673032,28,27,1.0096775
