pred_target_0,user_id,fold,actual_target_0
-1.333349,1,0,-0.10749839
0.63118887,2,1,-0.0096909
0.9867877,3,2,0.46617815
-0.022696748,4,3,-0.16365238
-0.12092738,5,4,0.64583933
-1.3205117,6,5,-2.4501593
-0.28945756,7,6,-1.915403
-1.0169829,8,7,0.8173314
1.4035543,9,8,1.0879995
0.11836776,10,9,-0.20650478
-0.13146678,11,10,-0.5454947
-1.3749518,12,11,-1.9520237
1.0002725,13,12,1.2002454
-0.7605826,14,13,-1.6614103
-0.61223304,15,14,-0.11235339
0.42399627,16,15,1.0327429
0.39600104,17,16,0.20916545
-0.50989413,18,17,-1.1432601
0.61194867,19,18,0.90247667
0.25363085,20,19,-0.63624674
-0.6373153,21,20,-0.43196127
0.04740624,22,21,0.2844541
0.4826914,23,22,0.72586954
1.0080777,24,23,0.55788994
1.310349,25,24,1.936574
-0.22328871,26,25,0.50057876
-0.020814557,27,26,-0.64772815
-0.26679754,28,27,1.5356936
