pred_target_0,user_id,fold,actual_target_0
0.66200054,1,0,-0.29883084
-0.3242783,2,1,0.25407243
-0.50624114,3,2,-1.4307371
-0.36063722,4,3,-0.81691164
-0.59817064,5,4,-2.1273284
0.35907882,6,5,1.4755793
0.006123841,7,6,-0.17048414
0.38698673,8,7,0.68017
-0.87930787,9,8,-1.6210091
-0.31274804,10,9,-0.49143875
1.3091093,11,10,1.1271893
0.69944215,12,11,-0.0642545
0.0026117675,13,12,1.5832292
-0.3454998,14,13,0.25415647
-0.28245032,15,14,-0.38453758
0.49688315,16,15,0.14633188
0.434265,17,16,-1.1522924
0.67932874,18,17,0.9025355
-1.1660154,19,18,-0.06589992
-0.61098164,20,19,-0.60059017
-0.6465086,21,20,0.90371263
1.8160936,22,21,2.9472733
0.38018307,23,22,0.6820333
-0.52576125,24,23,-1.743815
-1.2208233,25,24,-0.38442388
-0.45196587,26,25,-0.38587877
0.45802844,27,26,0.46700484
-0.16711867,28,27,0.4693657
