pred_target_0,user_id,fold,actual_target_0
-0.43775272,1,0,-0.861217
1.8484471,2,1,1.7741724
-0.41635984,3,2,-0.15937264
-0.3987583,4,3,-0.8612655
-0.33141208,5,4,0.07089751
-0.7978611,6,5,0.77025586
-0.6694862,7,6,-0.860949
-0.34344426,8,7,0.07163078
-0.117140934,9,8,-0.39062893
-0.3075226,10,9,-0.62401736
1.178847,11,10,0.30111
-0.64353764,12,11,-0.62405485
0.89775425,13,12,-0.62377304
-0.6612036,14,13,-0.6239054
-0.32875672,15,14,-0.39028656
1.5363231,16,15,3.3325956
0.575117,17,16,0.768761
0.5049493,18,17,-0.15932316
-0.09155702,19,18,-0.8613914
-0.264404,20,19,-0.6240511
-0.5071466,21,20,-0.86139554
0.7366449,22,21,3.8366458
0.8680692,23,22,-0.1592525
-0.8717845,24,23,-0.39043245
-0.54360336,25,24,0.53444344
-0.48446116,26,25,-0.8613326
0.1782418,27,26,-0.15951724
-0.3020671,28,27,-0.15972443
