pred_target_0,user_id,fold,actual_target_0
-0.90935296,1,0,-0.10749839
0.2408193,2,1,-0.0096909
0.6231624,3,2,0.46617815
-0.12111513,4,3,-0.16365238
0.12928277,5,4,0.64583933
-1.1366954,6,5,-2.4501593
-0.64009875,7,6,-1.915403
-0.5579529,8,7,0.8173314
1.4700452,9,8,1.0879995
-0.15129569,10,9,-0.20650478
-0.4198719,11,10,-0.5454947
-1.3254664,12,11,-1.9520237
0.8657406,13,12,1.2002454
-0.80602777,14,13,-1.6614103
-0.6903095,15,14,-0.11235339
0.8326145,16,15,1.0327429
0.51004744,17,16,0.20916545
-0.11465223,18,17,-1.1432601
0.41196138,19,18,0.90247667
0.16646707,20,19,-0.63624674
-0.19711381,21,20,-0.43196127
-0.23065433,22,21,0.2844541
0.6617266,23,22,0.72586954
0.8798431,24,23,0.55788994
0.6451641,25,24,1.936574
0.39661774,26,25,0.50057876
-0.68427336,27,26,-0.64772815
0.17159365,28,27,1.5356936
