pred_target_0,user_id,fold,actual_target_0
-0.8394359,1,0,-0.10749839
0.63158745,2,1,-0.0096909
0.686696,3,2,0.46617815
-0.52751845,4,3,-0.16365238
-0.007822063,5,4,0.64583933
-1.3370705,6,5,-2.4501593
0.31194282,7,6,-1.915403
-0.655647,8,7,0.8173314
1.1783751,9,8,1.0879995
-0.012942918,10,9,-0.20650478
-0.2466919,11,10,-0.5454947
-1.1439127,12,11,-1.9520237
0.8352041,13,12,1.2002454
-0.6035603,14,13,-1.6614103
-0.24854599,15,14,-0.11235339
-0.087977014,16,15,1.0327429
-0.0002485402,17,16,0.20916545
-0.23149152,18,17,-1.1432601
0.914768,19,18,0.90247667
0.12013404,20,19,-0.63624674
-1.0953472,21,20,-0.43196127
-0.046877366,22,21,0.2844541
0.67392606,23,22,0.72586954
0.548416,24,23,0.55788994
0.8560977,25,24,1.936574
-0.50646883,26,25,0.50057876
-0.26343673,27,26,-0.64772815
0.044892736,28,27,1.5356936
