pred_target_0,user_id,fold,actual_target_0
-0.9368487,1,0,-1.0692633
0.0060465764,2,1,-0.0706423
0.31558937,3,2,1.4230673
0.38543335,4,3,1.9071771
0.2867183,5,4,-1.420785
-1.238193,6,5,-0.9924153
0.07289506,7,6,-0.7032243
-0.5055057,8,7,0.2076812
1.0304326,9,8,2.052323
0.37534004,10,9,0.41352952
-0.9045408,11,10,-0.091544285
-1.2805033,12,11,-1.8938079
0.87420213,13,12,-0.2657551
-0.39325005,14,13,-0.65854603
-0.06846327,15,14,-0.6917968
0.5419735,16,15,0.35128188
0.3993643,17,16,0.2838835
-0.87031806,18,17,-0.9603445
0.61058664,19,18,0.9036353
0.13854405,20,19,-0.591944
-0.5025892,21,20,-1.4560934
-0.2912315,22,21,-0.6833766
0.5888918,23,22,1.2372084
0.618675,24,23,0.33809367
1.1707448,25,24,2.0835042
-0.21293066,26,25,-0.7126082
-0.33152297,27,26,0.1860513
0.3879297,28,27,1.0637741
