pred_target_0,user_id,fold,actual_target_0
-1.2502434,1,0,0.06382269
0.72549057,2,1,0.06115775
1.0616097,3,2,1.7102958
-0.063211955,4,3,0.7735393
0.16282727,5,4,-0.10329411
-1.3715848,6,5,-1.4178095
-0.22904927,7,6,-1.6384184
-0.5027108,8,7,0.6243635
0.51617646,9,8,1.394494
0.26607046,10,9,0.29314503
-0.7483946,11,10,-1.3524698
-0.92001146,12,11,-2.346967
0.88050574,13,12,0.47794217
-0.20875597,14,13,-1.7931367
0.31620878,15,14,1.0550364
0.3037933,16,15,0.23570642
0.064474106,17,16,0.2734836
-0.89772975,18,17,-0.69437003
1.1097695,19,18,1.3362437
0.22771311,20,19,-0.31251916
-0.61056256,21,20,-0.54070926
-0.42341128,22,21,-0.7076852
-0.02627591,23,22,-0.76747364
0.897527,24,23,0.26370886
1.0543509,25,24,1.4147851
0.8432961,26,25,-0.59782785
-0.40581962,27,26,0.94951546
-0.17561455,28,27,1.4771458
