pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.090469725,-0.35843006,-0.2516928,-0.07056241,1,0,0.16406219,-0.8642351,-1.4647313,1.6799725
0.059925783,-0.12172593,0.014723744,-0.12936434,2,1,0.08244002,1.7923251,-0.36856103,-0.09277972
0.12800518,-0.023953684,0.027252212,0.254669,3,2,-0.68834347,-0.15740696,0.94222546,-1.0541809
0.018977148,-0.068900235,-0.06596064,0.03787197,4,3,0.14304277,-0.8642351,2.040616,-1.297018
-0.08935017,0.1786847,-0.30478308,0.018438023,5,4,-0.39528486,0.07453563,-1.1788622,-1.7644083
-0.109825,-0.3855815,-0.60368484,0.37810984,6,5,-0.11116386,0.7784131,-0.49549228,-0.28138193
-0.07739295,-0.31088322,-0.16877456,-0.099855766,7,6,0.16614565,-0.8642351,-0.5150904,0.66531056
-0.36566436,0.545195,-0.42018238,-0.17361832,8,7,-0.8077908,0.07453563,0.07699435,-0.5473982
0.15935293,-0.10113929,0.66931313,0.45832476,9,8,-0.37768453,-0.39025995,1.314391,0.095469974
0.04522288,-0.1825543,0.09520038,-0.1735172,10,9,0.46697354,-0.625391,1.1263093,-0.09277972
-0.34482256,-0.19790776,-0.34038562,-0.29375255,11,10,-0.23635708,0.30690867,-0.29077685,-0.20585282
0.03316542,-0.72370124,-0.44554847,-0.04897919,12,11,-0.4623811,-0.625391,-2.1375747,-0.7011433
0.17298786,0.72499436,0.5590116,-0.22138798,13,12,-0.47910964,-0.625391,-0.14539671,1.9014558
0.13222769,-0.3904825,-0.0961219,-0.3135685,14,13,0.14780924,-0.625391,-1.0652746,-0.24359901
-0.0023105647,-0.13922366,0.20535985,-0.5822647,15,14,0.32691896,-0.39025995,-0.31992128,0.20854798
-0.071425304,-0.19040233,0.51412934,0.21667571,16,15,-0.274634,3.3941176,0.038321827,-0.3192082
0.051962685,0.15036738,-0.2422213,0.15558024,17,16,-0.6941584,0.7784131,1.0850831,-1.505403
-0.05726607,0.45707133,-0.62983894,-0.19954288,18,17,-0.93791646,-0.15740696,-0.9227083,0.51191616
0.051238295,-0.21518824,-0.2618602,0.12204095,19,18,0.064711854,-0.8642351,0.9625055,0.39772418
-0.044975124,-0.32323265,0.26000944,-0.29432556,20,19,-0.28377768,-0.625391,-0.029345104,-0.13044892
0.446096,-0.14542809,-0.30943057,-0.18173304,21,20,-0.51982087,-0.8642351,-1.4539413,2.3245254
-0.3681236,0.4011219,0.10775344,0.18516494,22,21,-2.5660162,3.8041427,-0.3880425,-0.16813798
0.0025106706,0.69505006,0.23768024,-0.5516318,23,22,-0.23934136,-0.15740696,0.8514495,-0.24359901
0.44132784,-0.25803757,0.7076223,0.13124582,24,23,2.387223,-0.39025995,-0.5641789,0.24629621
0.1683374,-0.074278,0.5411389,0.36293805,25,24,0.6434571,0.5410658,1.9462504,-0.5091897
0.11505856,-0.27707103,0.17775236,0.3779115,26,25,4.8665557,-0.8642351,-1.0652746,2.9549804
-0.26699576,-0.027720556,-0.29590335,-0.10943349,27,26,1.2315145,-0.15740696,1.0850831,-1.505403
0.1125361,0.16534874,-0.004409775,-0.37138152,28,27,-0.38484123,-0.15740696,1.0031896,0.17083089
