pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.04057838,-0.32177085,-0.7119835,0.16320324,1,0,0.17224383,-0.85921663,-1.4493337,1.6842892
-0.092125446,-0.088609144,0.38374552,-0.25194907,2,1,0.09161343,1.7651572,-0.37422913,-0.09540865
-0.008617006,-0.27205712,0.28893906,-0.12868771,3,2,-0.67986315,-0.15980123,0.92280096,-1.0566059
0.031024113,-0.117276706,0.33299264,-0.17183404,4,3,0.15322052,-0.85930824,2.013171,-1.2961435
-0.09216208,-0.1873884,-0.67482555,0.24137028,5,4,-0.38846654,0.06986384,-1.1712065,-1.7641635
0.06898209,-0.6220008,-0.7553597,0.3880472,6,5,-0.10371036,0.76590556,-0.4964314,-0.28312743
-0.0762528,-0.15310423,0.37673262,-0.21312347,7,6,0.17593259,-0.85926956,-0.51569885,0.6629214
0.0032727122,-0.23322818,0.33719403,-0.08298583,8,7,-0.8125058,0.069337204,0.06810224,-0.5479777
0.0043134466,-0.23674624,0.4811906,-0.16858874,9,8,-0.36914086,-0.3906763,1.2821159,0.09260029
-0.11306055,-0.17751089,0.2904498,-0.15981361,10,9,0.47971198,-0.62311536,1.0951024,-0.09355238
-0.78892195,0.5958705,0.16165105,-0.4026385,11,10,-0.22861868,0.29927772,-0.2939415,-0.20644358
-0.013886223,-0.41189247,-0.7952273,0.3708696,12,11,-0.45545018,-0.6230785,-2.1152034,-0.7041138
-0.18316488,0.13889773,0.35710236,-0.34636953,13,12,-0.47421044,-0.62316,-0.15071727,1.8893996
0.009760819,-0.39396954,-0.80604684,0.25511244,14,13,0.15628888,-0.62352544,-1.0605184,-0.24427824
-0.008986939,-0.34302828,-0.72670907,0.2293004,15,14,0.33759198,-0.390773,-0.322401,0.20514813
-0.3484633,0.14795786,0.13895017,-0.35721353,16,15,-0.27042407,3.3641634,0.029451296,-0.32131118
-0.015971422,-0.0682325,0.45168963,-0.1113381,17,16,-0.69238096,0.76477,1.0601022,-1.5023314
-0.23320575,-0.1943093,-0.8980169,0.012106385,18,17,-0.9357644,-0.16002738,-0.9207513,0.5104015
-0.02660618,-0.14017728,0.31334516,-0.17734696,19,18,0.07317064,-0.85918933,0.9409346,0.39531624
7.9765916e-05,-0.16321093,0.38588166,-0.1480142,20,19,-0.27746576,-0.62320805,-0.037406087,-0.13392937
0.057877563,-0.35715294,-0.8862896,0.15805507,21,20,-0.5159335,-0.85928106,-1.4382383,2.3081255
-0.40665254,0.4407635,0.23717478,-0.37885803,22,21,-2.5619946,3.7697344,-0.38876837,-0.16824166
-0.4573395,0.48187408,0.32385918,-0.41106313,23,22,-0.23664205,-0.16001646,0.8320858,-0.24618804
0.007325206,-0.30536202,0.40868765,-0.1574847,24,23,2.3887525,-0.39028555,-0.56239945,0.24519293
-0.13957252,-0.15117866,0.4286,-0.1340262,25,24,0.6611451,0.52969563,1.9208212,-0.51201254
0.0007067807,-0.5359921,-0.71702754,0.17443234,26,25,4.838139,-0.8592813,-1.055781,2.920299
-0.4088296,0.3155679,0.25235814,-0.22652967,27,26,1.2630721,-0.16015536,1.0576766,-1.508308
0.0050766543,-0.27046484,0.3555675,-0.20144036,28,27,-0.38264662,-0.1597021,0.98288935,0.170262
