pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.43486288,-0.22050512,-0.999841,0.13426834,1,0,0.15183936,-0.86430264,-1.4633361,1.6688254
-0.31786075,0.016625397,0.16461466,-0.13718662,2,1,0.07930599,1.8031348,-0.367146,-0.09818809
0.17661509,-0.1627311,0.4189185,0.056848492,3,2,-0.68277544,-0.1565609,0.9373895,-1.059999
-0.32605913,-0.069507256,0.0925197,-0.2969408,4,3,0.13322483,-0.8643729,2.0326383,-1.3054309
-0.19983912,-0.19353509,-0.07521468,-0.087399445,5,4,-0.39762214,0.07660509,-1.1766165,-1.7696689
-0.17739326,-0.4497654,-0.62095237,-0.0462169,6,5,-0.119665466,0.7815416,-0.49265647,-0.2856306
-0.1575654,-0.19526657,0.099410556,-0.26831582,7,6,0.1563323,-0.8645829,-0.5129111,0.6643027
-0.35548115,-0.0065934807,-0.16647926,0.021464167,8,7,-0.80731803,0.076631114,0.07455635,-0.551398
0.2771458,-0.1400499,0.3484301,-0.06322125,9,8,-0.37519404,-0.38947216,1.3143939,0.09159028
0.0863366,-0.044731274,0.117305964,-0.24768218,10,9,0.45287666,-0.62541366,1.1236242,-0.096540384
-0.5082814,0.23163638,-0.122821905,-0.15807295,11,10,-0.24697968,0.30896905,-0.28899485,-0.21211962
0.0050814934,-0.30546573,-0.31599885,0.14150372,12,11,-0.4645913,-0.62509483,-2.1342835,-0.70252365
-0.19834596,0.3588854,0.21678826,-0.29254413,13,12,-0.48126507,-0.62499887,-0.14317383,1.8962673
-0.04830385,-0.36885658,-0.2173666,-0.028864447,14,13,0.13647239,-0.6251888,-1.062067,-0.24858792
0.0828791,-0.15675673,-0.013312399,-0.13640447,15,14,0.30883104,-0.38884908,-0.31953433,0.2051209
-0.20629619,0.25619325,0.53822905,-0.20465952,16,15,-0.28019884,3.421444,0.03682849,-0.3226208
-0.19106455,0.086609304,0.2831999,-0.0052967295,17,16,-0.68855494,0.7824165,1.0799931,-1.5108718
-0.43789363,0.2602234,-0.19936007,-0.123076096,18,17,-0.92371786,-0.15559582,-0.91900176,0.5116176
0.19117309,-0.14568646,0.37990594,-0.0033015367,19,18,0.053680733,-0.8642795,0.9598454,0.3930209
-0.042929113,-0.1501152,0.12538353,-0.18149944,20,19,-0.28976554,-0.6247269,-0.028135333,-0.13645382
0.483562,-0.33042353,-0.3930679,0.2257411,21,20,-0.51796716,-0.8646235,-1.4539862,2.3231335
-0.32735252,0.160882,0.08091475,-0.14381838,22,21,-2.5225725,3.7911437,-0.3863371,-0.17148928
-0.36388105,0.1833932,0.097739235,-0.19589387,23,22,-0.24625656,-0.15591331,0.8523895,-0.24832004
0.10348886,-0.3392632,0.28965342,-0.04199235,24,23,2.3378875,-0.3892069,-0.5589567,0.24213006
0.17756142,-0.26476935,0.42200407,-0.018230781,25,24,0.62454283,0.5433976,1.9482665,-0.5118155
0.10077584,-0.3993041,-0.09685387,0.21379665,26,25,4.741269,-0.8645325,-1.0601945,2.9489338
0.113152385,-0.08111918,0.120740354,0.038232557,27,26,1.1971903,-0.1556262,1.084076,-1.5108236
-0.1889501,-0.07967843,-0.21192457,-0.06773274,28,27,-0.38729817,-0.15605406,1.0002915,0.16575035
