pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.108277485,-0.35124087,-0.8817239,0.12035982,1,0,0.16406219,-0.8642351,-1.4647313,1.6799725
-0.12718295,-0.09716666,0.43306392,-0.22733681,2,1,0.08244002,1.7923251,-0.36856103,-0.09277972
0.07876208,-0.29594222,0.35479453,-0.0964634,3,2,-0.68834347,-0.15740696,0.94222546,-1.0541809
-0.0810628,-0.070839524,0.32186082,-0.1371896,4,3,0.14304277,-0.8642351,2.040616,-1.297018
-0.23627955,-0.22719708,-0.8067143,0.18424994,5,4,-0.39528486,0.07453563,-1.1788622,-1.7644083
0.098498374,-0.6557781,-0.8774804,0.2962927,6,5,-0.11116386,0.7784131,-0.49549228,-0.28138193
-0.03518921,-0.20858857,0.4740629,-0.20177962,7,6,0.16614565,-0.8642351,-0.5150904,0.66531056
-0.068865344,-0.32438967,0.26967058,-0.08069148,8,7,-0.8077908,0.07453563,0.07699435,-0.5473982
0.0013900362,-0.23121123,0.38749522,-0.19370669,9,8,-0.37768453,-0.39025995,1.314391,0.095469974
-0.049867846,-0.14817132,0.3958375,-0.23934488,10,9,0.46697354,-0.625391,1.1263093,-0.09277972
-0.48032647,1.0590255,0.16694146,-0.4834719,11,10,-0.23635708,0.30690867,-0.29077685,-0.20585282
-0.016041443,-0.34643114,-0.59611624,0.18363503,12,11,-0.4623811,-0.625391,-2.1375747,-0.7011433
-0.18038654,0.2765553,0.189718,-0.2744978,13,12,-0.47910964,-0.625391,-0.14539671,1.9014558
0.062311657,-0.46041054,-0.95426506,0.3333035,14,13,0.14780924,-0.625391,-1.0652746,-0.24359901
-0.07215167,-0.4413545,-0.45924565,0.09527399,15,14,0.32691896,-0.39025995,-0.31992128,0.20854798
-0.44416505,0.37966958,0.109767176,-0.26851612,16,15,-0.274634,3.3941176,0.038321827,-0.3192082
-0.041296788,-0.1704765,0.40634915,-0.1857948,17,16,-0.6941584,0.7784131,1.0850831,-1.505403
-0.24219833,-0.12956429,-0.903859,0.2008926,18,17,-0.93791646,-0.15740696,-0.9227083,0.51191616
-0.03868161,-0.109567136,0.35204044,-0.1882731,19,18,0.064711854,-0.8642351,0.9625055,0.39772418
-0.04579088,-0.19796984,0.37354434,-0.14109048,20,19,-0.28377768,-0.625391,-0.029345104,-0.13044892
0.05048325,-0.38415816,-0.82584435,0.1675152,21,20,-0.51982087,-0.8642351,-1.4539413,2.3245254
-0.2924139,0.42435095,0.23293349,-0.37067077,22,21,-2.5660162,3.8041427,-0.3880425,-0.16813798
-0.33775628,0.40315706,0.18338764,-0.14546187,23,22,-0.23934136,-0.15740696,0.8514495,-0.24359901
-0.044679217,-0.3400506,0.48306617,-0.13740598,24,23,2.387223,-0.39025995,-0.5641789,0.24629621
-0.066966206,-0.11910176,0.3210753,-0.15352166,25,24,0.6434571,0.5410658,1.9462504,-0.5091897
0.021085832,-0.45273572,-0.76747763,0.10895568,26,25,4.8665557,-0.8642351,-1.0652746,2.9549804
-0.49382886,0.32573295,0.12891,-0.17439717,27,26,1.2315145,-0.15740696,1.0850831,-1.505403
0.08611014,-0.20856757,0.31996566,-0.14143254,28,27,-0.38484123,-0.15740696,1.0031896,0.17083089
