pred_target_0,user_id,fold,actual_target_0
-1.1610684,1,0,-1.4473984
-0.08254644,2,1,-0.3634831
0.07284403,3,2,0.9543392
0.12569138,4,3,2.0294425
-0.74622846,5,4,-1.1729827
-1.4278287,6,5,-0.48761982
0.19641599,7,6,-0.50974137
-0.2679709,8,7,0.08420917
1.0956281,9,8,1.3214734
1.3275825,10,9,1.1348536
-0.59970325,11,10,-0.28477606
-0.73695266,12,11,-2.1263099
0.9699892,13,12,-0.13732226
0.032144003,14,13,-1.0568819
-0.0079963505,15,14,-0.31519523
1.5740274,16,15,0.04597825
0.28730598,17,16,1.0916097
-0.84848744,18,17,-0.9138563
-0.14197503,19,18,0.9657651
0.3382907,20,19,-0.022847574
-0.7125111,21,20,-1.4433261
0.1027488,22,21,-0.38017252
0.29219115,23,22,0.86087793
0.47875702,24,23,-0.554857
1.4526571,25,24,1.9599586
-0.6021972,26,25,-1.0586647
-0.17641231,27,26,1.089271
0.18924117,28,27,1.0096775
