pred_target_0,user_id,fold,actual_target_0
-0.8166831,1,0,-0.6002351
0.47006693,2,1,0.7273384
0.8312939,3,2,0.50804347
-0.16108218,4,3,0.8927873
0.07130824,5,4,0.25019687
-0.956795,6,5,-1.0332199
-0.08198638,7,6,-1.9033842
-0.03877718,8,7,0.9536092
0.099497996,9,8,0.6894066
0.3401517,10,9,0.21324365
-0.46064663,11,10,-1.5278099
-0.70835394,12,11,-1.8914908
0.3870153,13,12,-0.32160592
-0.071059816,14,13,-1.9680295
0.15810491,15,14,0.7918257
0.07620056,16,15,-0.06197854
-0.3536457,17,16,0.21191892
-0.32245547,18,17,-0.91314703
0.83851147,19,18,2.6718323
-0.075579226,20,19,-0.18688807
-0.038129486,21,20,-0.24944967
-0.30353957,22,21,-0.1877457
-0.15779066,23,22,-0.3554351
0.4831826,24,23,0.06018955
0.8172181,25,24,1.5686944
0.44339728,26,25,-0.22533083
0.020729344,27,26,1.762375
-0.23339783,28,27,-0.007825632
