pred_target_0,user_id,fold,actual_target_0
0.9825331,1,0,4.062094
-0.479296,2,1,0.3022456
-0.29107273,3,2,-0.7621715
0.004666589,4,3,-0.75909954
0.438639,5,4,0.13428228
0.0539606,6,5,-0.01814448
-0.62315834,7,6,-0.87059474
0.85057205,8,7,0.21290876
-0.7723941,9,8,0.53555644
-0.65227926,10,9,-0.42540693
1.0739213,11,10,2.6087801
0.23825192,12,11,-0.48348954
0.4122786,13,12,0.5296868
-0.5060878,14,13,0.18387806
-0.9385637,15,14,-0.8392406
0.39019024,16,15,0.33669403
0.07626302,17,16,-0.20517054
1.355608,18,17,1.6580093
-0.44761965,19,18,-0.42383176
-0.26860988,20,19,-0.25214326
-0.39318895,21,20,-0.28470325
1.4809352,22,21,0.89535886
0.033290826,23,22,0.102972105
-0.8244917,24,23,-1.3938665
-0.65939987,25,24,-1.2308086
-0.33031827,26,25,-0.998072
-0.047266636,27,26,-0.7954829
-0.39432168,28,27,-0.5851977
