pred_target_0,user_id,fold,actual_target_0
0.27532908,1,0,0.12737356
-0.30646998,2,1,-1.5635133
0.13106507,3,2,0.059505776
0.8334103,4,3,0.53167963
-0.06721318,5,4,0.1266477
0.48367473,6,5,0.12934029
0.8296551,7,6,-0.14600821
-0.4282903,8,7,-1.8789157
-0.39211917,9,8,-0.5540199
0.36425167,10,9,1.537366
-1.0206938,11,10,-0.41704366
0.8226289,12,11,0.2577399
-0.67446905,13,12,-0.6890529
0.7898851,14,13,1.2438178
0.78708386,15,14,0.5345255
-0.5876478,16,15,-1.1188288
-0.33309162,17,16,-0.6939678
-0.6727014,18,17,-1.5671265
-0.701254,19,18,-0.0763061
0.7850222,20,19,1.1666459
0.7235656,21,20,0.1918194
-1.091355,22,21,-2.5757508
-0.7676371,23,22,1.1044456
0.6816627,24,23,0.67107296
0.3284643,25,24,-0.55398643
0.6383252,26,25,1.701336
0.36818254,27,26,1.1808635
0.58907694,28,27,0.8093857
