pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.037566505,-0.30271807,-0.96242225,0.19007915,1,0,0.17602733,-0.8625349,-1.4677839,1.6767155
-0.028999604,-0.24618357,0.50627327,-0.11280826,2,1,0.094983265,1.7846378,-0.35656193,-0.08980407
0.18666504,-0.2756168,0.62537235,-0.126008,3,2,-0.6990037,-0.15792236,0.9570384,-1.0494766
-0.11255646,-0.11114777,0.4233213,-0.21693161,4,3,0.15475982,-0.86255854,2.047988,-1.2956456
-0.16960447,-0.2614829,-0.92942405,0.42119157,5,4,-0.39318675,0.0733074,-1.1740948,-1.7625524
0.024228804,-0.6751905,-1.0692836,0.5377836,6,5,-0.10345118,0.77443105,-0.4871526,-0.27852
-0.12355096,-0.19986467,0.5888073,-0.2944019,7,6,0.17680289,-0.8625121,-0.5051373,0.665483
0.064075515,-0.19235559,0.39041322,-0.16553558,8,7,-0.81990856,0.07372836,0.09171504,-0.5456467
0.023494005,-0.120518595,0.455613,-0.2807255,9,8,-0.37886998,-0.38999987,1.3365655,0.09769877
-0.031006696,-0.17895004,0.45825994,-0.19120595,10,9,0.48563054,-0.6245792,1.1414376,-0.08958497
-0.7291139,0.7881216,0.025208533,-0.37182096,11,10,-0.22903077,0.30423006,-0.27713117,-0.20123136
0.048286743,-0.3937628,-0.9312115,0.48979625,12,11,-0.46213505,-0.62469417,-2.129241,-0.6954324
-0.1302644,0.244241,0.290119,-0.18857214,13,12,-0.48269612,-0.6244976,-0.13456677,1.9109797
0.071120575,-0.4657484,-0.9635993,0.34028584,14,13,0.16216233,-0.624576,-1.0601919,-0.24124715
0.074414976,-0.50304526,-0.818866,0.32551405,15,14,0.34616974,-0.3899786,-0.3087554,0.21165049
-0.38964468,0.27961892,0.18663931,-0.40104368,16,15,-0.26724818,3.3758323,0.050083395,-0.31547797
-0.032763924,-0.14851178,0.40078017,-0.1983149,17,16,-0.7027098,0.7742483,1.1090416,-1.4998864
-0.21542023,-0.06981172,-0.90364325,0.07048605,18,17,-0.9551467,-0.15773585,-0.9157336,0.51451
0.03843402,-0.18758684,0.49675664,-0.15772864,19,18,0.07919122,-0.8624552,0.98070467,0.40185633
0.004431477,-0.26960367,0.50906384,-0.15961552,20,19,-0.27573493,-0.6246776,-0.013512215,-0.12639557
0.19844721,-0.37377724,-0.94366616,0.11240754,21,20,-0.51691025,-0.86253583,-1.4472278,2.3393226
-0.2882611,0.5347021,0.21523207,-0.37266976,22,21,-2.6444855,3.8022885,-0.37965107,-0.16556136
-0.16331746,0.3627821,0.24499662,-0.256319,23,22,-0.2383071,-0.15835305,0.86485666,-0.24021998
0.0094552785,-0.35628033,0.6639127,-0.15762085,24,23,2.4518516,-0.3902693,-0.55411816,0.24946411
-0.052054223,-0.19785555,0.51972467,-0.19021422,25,24,0.66048974,0.5382399,1.9778703,-0.50518626
0.2023554,-0.58097035,-0.87358594,0.22069886,26,25,4.7206755,-0.8625212,-1.0570182,2.9671474
-0.42056102,0.40733364,0.14424983,-0.20456722,27,26,1.2721709,-0.1579597,1.1009663,-1.5031295
-0.08236418,-0.2174032,0.45208085,-0.29746854,28,27,-0.38498592,-0.15818726,1.0263929,0.17277335
