pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.06386844,-0.29504603,-0.6995168,0.014507499,1,0,0.15763147,-0.86095417,-1.4697832,1.6821566
-0.042167414,-0.120903455,0.44401166,-0.24515712,2,1,0.07463244,1.7764344,-0.37290397,-0.09115706
0.05055365,-0.28622168,0.30683213,-0.066312395,3,2,-0.68691677,-0.15869927,0.9373103,-1.051639
-0.04068496,0.0026978962,0.32749182,-0.13857849,4,3,0.13827854,-0.8610342,2.027555,-1.2934312
-0.1306856,-0.03826551,-0.44677833,0.2104417,5,4,-0.39479768,0.07204175,-1.181191,-1.7588893
0.16254857,-0.41926217,-1.0050622,0.303293,6,5,-0.11365145,0.7720729,-0.49993992,-0.28060886
-0.024654873,-0.12700549,0.47549814,-0.23110722,7,6,0.15844381,-0.86117357,-0.5204607,0.6647805
0.0024844436,-0.089601114,0.17731817,-0.07090026,8,7,-0.80481863,0.07152775,0.07494944,-0.54550964
-0.01409287,-0.14769642,0.3188309,-0.12593618,9,8,-0.38163403,-0.39011857,1.3167359,0.09509926
0.005695652,-0.1330359,0.29558706,-0.1562155,10,9,0.4529363,-0.62350434,1.126137,-0.089899324
-0.6496828,0.5665427,0.20750746,-0.26541406,11,10,-0.23895577,0.30269682,-0.29616416,-0.20549321
-0.025492799,-0.2535353,-0.7419523,0.2903513,12,11,-0.46147138,-0.6236542,-2.1423051,-0.69806826
-0.27354556,0.36663052,0.35661358,-0.21837525,13,12,-0.48234057,-0.62391746,-0.15102015,1.8990561
-0.054800794,-0.33397773,-0.62916285,0.20942885,14,13,0.14417943,-0.6235498,-1.0711048,-0.24349213
-0.048192203,-0.28743738,-0.65045923,0.1826843,15,14,0.31760597,-0.3899412,-0.32333463,0.2082331
-0.2796793,0.38589275,0.23973395,-0.29481977,16,15,-0.2803676,3.3651838,0.03475559,-0.3163171
-0.08078761,-0.14382014,0.33692965,-0.15816727,17,16,-0.6954272,0.77172256,1.0779335,-1.5009604
-0.14935578,-0.019918477,-0.7409363,0.06709643,18,17,-0.93903714,-0.15833756,-0.9246105,0.51240957
0.04686844,-0.10264755,0.35686904,-0.090650514,19,18,0.05773714,-0.8610033,0.957685,0.39805782
-0.025600981,-0.103752404,0.280208,-0.07407613,20,19,-0.28121126,-0.6239034,-0.033110492,-0.12816647
0.11920168,-0.28056055,-0.70284736,0.10869736,21,20,-0.5190399,-0.86106455,-1.4568709,2.321219
-0.28922123,0.47418723,0.09381422,-0.3592254,22,21,-2.5308907,3.8008554,-0.39077863,-0.16618575
-0.23865189,0.320787,0.10335675,-0.23156051,23,22,-0.24785568,-0.15878366,0.84921104,-0.24107999
-0.0025038682,-0.28642875,0.5697203,-0.15873332,24,23,2.3501039,-0.3901723,-0.56628793,0.24729787
-0.07685529,-0.13142785,0.35006988,-0.16370699,25,24,0.64092785,0.53619796,1.9380993,-0.5087261
0.16560528,-0.28871775,-0.5223552,0.077992335,26,25,4.95491,-0.8612002,-1.0687517,2.9504316
-0.40254533,0.31541675,0.08004977,-0.21165355,27,26,1.209033,-0.15813118,1.0877107,-1.5055918
0.021748822,-0.24582669,0.3074766,-0.018186364,28,27,-0.3838273,-0.1583199,1.0002437,0.17039058
