pred_target_0,user_id,fold,actual_target_0
-0.9375811,1,0,-0.62151796
-0.16954476,2,1,0.58564365
0.8723589,3,2,-0.86958104
0.586296,4,3,2.18588
-1.4898038,5,4,-0.8722517
0.14954486,6,5,-0.8050596
0.7456421,7,6,1.2087761
0.5065427,8,7,1.0809684
0.5911323,9,8,1.0204926
1.0919902,10,9,0.95381546
-1.8490951,11,10,0.09711996
-0.45004508,12,11,-0.19911577
-0.18589264,13,12,-0.68345106
0.14583093,14,13,-0.19804902
-0.123639464,15,14,0.64286554
-0.24916638,16,15,-0.26160598
0.10497827,17,16,1.7504956
-0.927898,18,17,-2.3873055
1.0774121,19,18,0.465034
0.77370787,20,19,-0.26085347
-0.36332238,21,20,-1.1267598
-0.8127149,22,21,-2.3939335
-0.011018976,23,22,-0.5012264
0.1507444,24,23,1.0750954
0.172133,25,24,0.28399235
-0.4914503,26,25,0.4639745
0.12730125,27,26,0.221007
0.60374385,28,27,-0.99775285
