pred_target_0,user_id,fold,actual_target_0
-1.4029905,1,0,0.06382269
0.68636376,2,1,0.06115775
0.94267195,3,2,1.7102958
0.06074751,4,3,0.7735393
0.049329005,5,4,-0.10329411
-1.075143,6,5,-1.4178095
-0.35946748,7,6,-1.6384184
-0.42694378,8,7,0.6243635
0.58776873,9,8,1.394494
0.58830494,10,9,0.29314503
-0.60227185,11,10,-1.3524698
-0.89987934,12,11,-2.346967
0.9420846,13,12,0.47794217
-0.19238934,14,13,-1.7931367
0.4815674,15,14,1.0550364
0.22088702,16,15,0.23570642
0.3526754,17,16,0.2734836
-1.0303998,18,17,-0.69437003
0.78409624,19,18,1.3362437
0.18161106,20,19,-0.31251916
-0.28830406,21,20,-0.54070926
-0.11874071,22,21,-0.7076852
0.11328216,23,22,-0.76747364
0.5284996,24,23,0.26370886
1.128953,25,24,1.4147851
0.5862553,26,25,-0.59782785
-0.09645447,27,26,0.94951546
-0.12286401,28,27,1.4771458
