pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.290037,-0.09995873,-0.4030201,-0.025772015,1,0,0.14566053,-0.8669149,-1.4511069,1.6971445
0.063359514,0.07776423,0.19421333,0.087882236,2,1,0.06730714,1.8025258,-0.36521602,-0.088686876
0.28286108,-0.062254343,0.345937,0.057707116,3,2,-0.6919285,-0.15484184,0.9280946,-1.0597891
-0.0723208,-0.06967732,0.015177548,-0.19820803,4,3,0.1282692,-0.8665182,2.0212948,-1.3054432
-0.5941633,-0.26821285,-0.12032191,0.18734202,5,4,-0.40419653,0.07753109,-1.164881,-1.7881123
-0.12393719,-0.2901252,-0.39958826,-0.34460607,6,5,-0.12200154,0.78713936,-0.4875857,-0.279124
0.06352902,-0.21107575,0.04960057,-0.31327128,7,6,0.15134569,-0.8667156,-0.5058802,0.68122864
-0.24539185,0.18712486,0.1673865,-0.12638603,8,7,-0.8132019,0.0778442,0.07573487,-0.54612696
0.3011554,0.2554405,0.5868632,-0.105503045,9,8,-0.38584685,-0.38981223,1.3017989,0.10388428
0.2437577,-0.2025882,0.2870976,-0.095766306,10,9,0.45040944,-0.62643445,1.1115495,-0.08809099
-0.4173026,-0.023291495,-0.47505504,-0.033273388,11,10,-0.24916166,0.31224188,-0.2875304,-0.20244868
-0.17454484,-0.30113542,-0.24048841,-0.11224815,12,11,-0.47005513,-0.6263115,-2.101246,-0.70216876
-0.40270403,0.46190515,0.3553132,-0.3386593,13,12,-0.48236424,-0.62619084,-0.14249122,1.9273372
-0.09388766,-0.15069683,0.019626003,-0.19032967,14,13,0.13434093,-0.62655884,-1.0540859,-0.24230419
0.48184147,-0.19163275,0.059892025,-0.1692156,15,14,0.31292626,-0.38966727,-0.3172167,0.21680713
-0.37311184,0.2328832,0.504554,-0.017130543,16,15,-0.28113613,3.4172888,0.0363784,-0.3172383
-0.0550279,0.20224518,0.58958364,-0.24063475,17,16,-0.69690645,0.78543156,1.0668583,-1.5163416
-0.43957555,0.28850344,-0.13499345,-0.35652286,18,17,-0.9388453,-0.15563586,-0.91202825,0.5226682
0.27488887,0.13108933,0.29540616,0.27067414,19,18,0.05182864,-0.8666413,0.947061,0.4101661
-0.1403413,-0.11518622,0.10481815,-0.46911353,20,19,-0.29378793,-0.6264434,-0.031066127,-0.12688929
0.4938295,0.028819874,0.0754962,-0.22200264,21,20,-0.52307355,-0.86665106,-1.4360523,2.347999
-0.24133646,0.35503554,0.24888706,-0.28513786,22,21,-2.5264506,3.8291705,-0.3845138,-0.16446114
-0.2921359,0.17889188,0.08847354,0.020756403,23,22,-0.24534194,-0.15552971,0.8412083,-0.24074277
0.59295917,-0.4923124,0.21373844,-0.093197554,24,23,2.327638,-0.3901547,-0.5555084,0.25664914
0.25910985,-0.16487841,0.71935993,-0.2005239,25,24,0.6156237,0.5467309,1.9266225,-0.50977814
0.21488172,-0.23825051,-0.13244392,0.040737893,26,25,4.817537,-0.86674577,-1.0534097,3.0103354
-0.20268115,-0.17631245,0.29313627,0.407348,27,26,1.1887552,-0.15523581,1.0714067,-1.5170532
-0.19531468,0.08801617,-0.14054912,0.19053933,28,27,-0.39042377,-0.155797,0.9904494,0.17856342
