pred_target_0,user_id,fold,actual_target_0
0.14945799,1,0,0.12737356
-0.41596657,2,1,-1.5635133
0.23164037,3,2,0.059505776
0.22482143,4,3,0.53167963
-0.23630239,5,4,0.1266477
0.67400396,6,5,0.12934029
0.23778556,7,6,-0.14600821
-0.44757226,8,7,-1.8789157
-0.26732048,9,8,-0.5540199
0.002591543,10,9,1.537366
-0.74005574,11,10,-0.41704366
0.61067015,12,11,0.2577399
-0.72809875,13,12,-0.6890529
0.44183877,14,13,1.2438178
0.48241872,15,14,0.5345255
-0.75188076,16,15,-1.1188288
0.24445456,17,16,-0.6939678
-0.1743337,18,17,-1.5671265
-0.2616434,19,18,-0.0763061
0.530485,20,19,1.1666459
0.773906,21,20,0.1918194
-0.79678404,22,21,-2.5757508
-0.6645377,23,22,1.1044456
0.9520932,24,23,0.67107296
0.12425525,25,24,-0.55398643
0.49945882,26,25,1.701336
-0.22603501,27,26,1.1808635
0.39140707,28,27,0.8093857
