pred_target_0,user_id,fold,actual_target_0
0.09085663,1,0,0.12737356
-0.2547852,2,1,-1.5635133
0.09872025,3,2,0.059505776
0.39257637,4,3,0.53167963
-0.4131813,5,4,0.1266477
0.40571797,6,5,0.12934029
0.84058785,7,6,-0.14600821
-0.75182027,8,7,-1.8789157
-0.57630306,9,8,-0.5540199
0.18936622,10,9,1.537366
-1.0467752,11,10,-0.41704366
-0.008080324,12,11,0.2577399
-0.6589766,13,12,-0.6890529
0.6454835,14,13,1.2438178
0.014771667,15,14,0.5345255
-0.48376536,16,15,-1.1188288
-0.16547598,17,16,-0.6939678
-0.765056,18,17,-1.5671265
-0.1944411,19,18,-0.0763061
0.5771367,20,19,1.1666459
0.952929,21,20,0.1918194
-0.58121204,22,21,-2.5757508
-0.45339137,23,22,1.1044456
0.7724761,24,23,0.67107296
0.11512474,25,24,-0.55398643
0.4665043,26,25,1.701336
0.22794932,27,26,1.1808635
0.26051536,28,27,0.8093857
