pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.43470404,-0.07673402,-0.34335512,-0.15409791,1,0,0.17224383,-0.85921663,-1.4493337,1.6842892
0.11163328,-0.21274725,0.18083519,-0.016862186,2,1,0.09161343,1.7651572,-0.37422913,-0.09540865
0.021091886,-0.019391205,0.11152605,0.00014393032,3,2,-0.67986315,-0.15980123,0.92280096,-1.0566059
-0.18133445,0.04854048,0.18271169,-0.035201684,4,3,0.15322052,-0.85930824,2.013171,-1.2961435
-0.2401302,-0.11414694,0.0024288716,0.08697182,5,4,-0.38846654,0.06986384,-1.1712065,-1.7641635
-0.19823448,-0.3792204,-0.56168985,0.14497446,6,5,-0.10371036,0.76590556,-0.4964314,-0.28312743
-0.16060817,-0.079304405,-0.0036750901,0.07769275,7,6,0.17593259,-0.85926956,-0.51569885,0.6629214
-0.13487981,-0.11445199,0.009684026,-0.21644455,8,7,-0.8125058,0.069337204,0.06810224,-0.5479777
-0.03297998,-0.054504097,0.14842021,-0.011088565,9,8,-0.36914086,-0.3906763,1.2821159,0.09260029
0.100978404,0.006681882,0.0311485,-0.26550356,10,9,0.47971198,-0.62311536,1.0951024,-0.09355238
-0.35595664,0.028705247,0.104566574,-0.15173362,11,10,-0.22861868,0.29927772,-0.2939415,-0.20644358
0.0035184799,-0.114966795,-0.22211784,-0.12996069,12,11,-0.45545018,-0.6230785,-2.1152034,-0.7041138
-0.082658865,0.09332183,0.18771309,-0.21636078,13,12,-0.47421044,-0.62316,-0.15071727,1.8893996
0.070547715,-0.22358832,-0.20243233,0.072800376,14,13,0.15628888,-0.62352544,-1.0605184,-0.24427824
0.090767145,-0.033271037,-0.021747518,-0.24458237,15,14,0.33759198,-0.390773,-0.322401,0.20514813
-0.13219017,0.08765211,0.40750286,-0.3819382,16,15,-0.27042407,3.3641634,0.029451296,-0.32131118
-0.08598673,0.008557878,0.15209866,-0.24578807,17,16,-0.69238096,0.76477,1.0601022,-1.5023314
-0.25396875,0.12333538,-0.28713927,-0.19383478,18,17,-0.9357644,-0.16002738,-0.9207513,0.5104015
0.3711913,-0.22043952,0.10858645,0.3718789,19,18,0.07317064,-0.85918933,0.9409346,0.39531624
-0.06780352,-0.13170664,0.20932,-0.3164893,20,19,-0.27746576,-0.62320805,-0.037406087,-0.13392937
0.3234496,-0.37018844,-0.052828655,-0.12845123,21,20,-0.5159335,-0.85928106,-1.4382383,2.3081255
-0.32060394,-0.14511704,-0.09628886,0.07400742,22,21,-2.5619946,3.7697344,-0.38876837,-0.16824166
-0.0404728,0.22189203,0.26139268,-0.24747461,23,22,-0.23664205,-0.16001646,0.8320858,-0.24618804
0.057925414,-0.32815582,0.5218343,0.097334534,24,23,2.3887525,-0.39028555,-0.56239945,0.24519293
-0.028872088,-0.20643505,0.2348707,-0.076295495,25,24,0.6611451,0.52969563,1.9208212,-0.51201254
0.065800905,-0.2462309,-0.233671,0.15365653,26,25,4.838139,-0.8592813,-1.055781,2.920299
-0.06304328,-0.0058890637,-0.16492756,-0.018045055,27,26,1.2630721,-0.16015536,1.0576766,-1.508308
-0.12711948,-0.1285734,-0.14842482,-0.12865072,28,27,-0.38264662,-0.1597021,0.98288935,0.170262
