pred_target_0,user_id,fold,actual_target_0
0.7323037,1,0,4.062094
-0.4560274,2,1,0.3022456
-0.44997677,3,2,-0.7621715
-0.20509991,4,3,-0.75909954
0.36824352,5,4,0.13428228
-0.23478654,6,5,-0.01814448
-0.6290728,7,6,-0.87059474
0.43361473,8,7,0.21290876
-0.12474382,9,8,0.53555644
-0.79825264,10,9,-0.42540693
0.97038466,11,10,2.6087801
0.20444827,12,11,-0.48348954
0.39648056,13,12,0.5296868
-0.29762995,14,13,0.18387806
-1.0297502,15,14,-0.8392406
0.37402976,16,15,0.33669403
0.30110776,17,16,-0.20517054
1.3958366,18,17,1.6580093
0.30867842,19,18,-0.42383176
-0.29217815,20,19,-0.25214326
0.008926593,21,20,-0.28470325
1.0918497,22,21,0.89535886
0.25281826,23,22,0.102972105
-0.84108275,24,23,-1.3938665
-0.44930285,25,24,-1.2308086
-0.07804901,26,25,-0.998072
-0.17663468,27,26,-0.7954829
-0.23712307,28,27,-0.5851977
