pred_target_0,user_id,fold,actual_target_0
-0.14603494,1,0,0.16327152
-0.23225853,2,1,-1.1473889
-0.49648157,3,2,0.76220393
0.31047687,4,3,-1.2201679
-0.26039663,5,4,2.914386
-0.20031689,6,5,0.4452478
0.11644371,7,6,1.3287761
0.20282766,8,7,-1.7560613
-0.08944769,9,8,1.8523542
-0.1433216,10,9,-0.2152839
-0.13089964,11,10,0.629633
-0.22001365,12,11,-0.47792625
-0.25035274,13,12,-0.20022227
-0.16083695,14,13,-0.57393503
0.042492483,15,14,-1.7141962
0.5318026,16,15,0.8144809
0.13894212,17,16,0.80747265
-0.34018666,18,17,0.8614718
-0.24218145,19,18,1.1406229
0.2916848,20,19,0.08877152
0.07364792,21,20,0.38638625
0.39414614,22,21,-0.7802639
0.003454268,23,22,-1.333479
0.15873344,24,23,-0.37695065
0.18385117,25,24,-0.54914343
0.15697233,26,25,-1.1245077
-0.028705133,27,26,-0.06619601
-0.0853282,28,27,-0.4010773
