pred_target_0,user_id,fold,actual_target_0
-0.67604655,1,0,0.18334405
-0.45914316,2,1,0.09730015
0.05031553,3,2,-0.6950403
-0.16789144,4,3,0.15799803
-0.53938466,5,4,-0.39060375
-0.36800474,6,5,-0.10401975
-0.09116651,7,6,0.18405195
-0.9277183,8,7,-0.82176477
0.1949032,9,8,-0.3713819
0.3258559,10,9,0.48146534
-1.1309924,11,10,-0.22783484
0.79158556,12,11,-0.46143222
-0.19897628,13,12,-0.47770688
0.103335455,14,13,0.161435
0.59723616,15,14,0.3468299
-0.3909229,16,15,-0.26764396
0.008454204,17,16,-0.69497144
-0.719932,18,17,-0.9467889
0.71925944,19,18,0.08393591
-0.02581308,20,19,-0.27948967
1.4155867,21,20,-0.52023363
-0.6714407,22,21,-2.6365886
-0.6085417,23,22,-0.23622784
0.8254855,24,23,2.4746528
0.11113119,25,24,0.6654582
1.2991189,26,25,4.85577
0.6413969,27,26,1.2791263
-0.34387884,28,27,-0.37690544
