pred_target_0,user_id,fold,actual_target_0
-0.5029009,1,0,-0.62151796
0.5652483,2,1,0.58564365
0.4421192,3,2,-0.86958104
0.14588417,4,3,2.18588
-0.7475506,5,4,-0.8722517
-0.11561574,6,5,-0.8050596
0.16370043,7,6,1.2087761
0.22259402,8,7,1.0809684
0.2584881,9,8,1.0204926
0.5806897,10,9,0.95381546
-1.1809722,11,10,0.09711996
-0.43365046,12,11,-0.19911577
-0.061716896,13,12,-0.68345106
-0.24585408,14,13,-0.19804902
-0.29129988,15,14,0.64286554
-0.132723,16,15,-0.26160598
0.34536767,17,16,1.7504956
-0.7814912,18,17,-2.3873055
0.3995153,19,18,0.465034
0.5435187,20,19,-0.26085347
-0.2434761,21,20,-1.1267598
-0.5331596,22,21,-2.3939335
-0.43100423,23,22,-0.5012264
0.2768706,24,23,1.0750954
0.19379207,25,24,0.28399235
-0.28826863,26,25,0.4639745
-0.4204687,27,26,0.221007
0.3859773,28,27,-0.99775285
