pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.19736546,-0.05705744,-0.6956636,-0.06877322,1,0,0.16406219,-0.8642351,-1.4647313,1.6799725
-0.027248666,-0.19196565,0.14628455,-0.08750181,2,1,0.08244002,1.7923251,-0.36856103,-0.09277972
0.16804862,-0.084395945,0.07493867,-0.013880327,3,2,-0.68834347,-0.15740696,0.94222546,-1.0541809
0.025807403,-0.16562207,0.023424655,-0.09902811,4,3,0.14304277,-0.8642351,2.040616,-1.297018
-0.047593914,-0.12253703,-0.3629535,-0.03584955,5,4,-0.39528486,0.07453563,-1.1788622,-1.7644083
-0.5159525,-0.38882092,-0.69239134,-0.06291534,6,5,-0.11116386,0.7784131,-0.49549228,-0.28138193
-0.02495487,-0.19519475,-0.15844066,-0.017102785,7,6,0.16614565,-0.8642351,-0.5150904,0.66531056
-0.21951032,-0.11996304,-0.4262511,-0.22886944,8,7,-0.8077908,0.07453563,0.07699435,-0.5473982
0.022636216,-0.193387,0.23308554,0.12524472,9,8,-0.37768453,-0.39025995,1.314391,0.095469974
-0.0349585,-0.2143485,0.04696863,-0.21197213,10,9,0.46697354,-0.625391,1.1263093,-0.09277972
-0.3073778,0.11261134,-0.032967728,-0.25026953,11,10,-0.23635708,0.30690867,-0.29077685,-0.20585282
-0.06708584,-0.12381139,-0.4300139,-0.13788548,12,11,-0.4623811,-0.625391,-2.1375747,-0.7011433
-0.039032586,0.30630547,0.46629816,-0.13857493,13,12,-0.47910964,-0.625391,-0.14539671,1.9014558
-0.06961553,-0.10751954,-0.22648068,-0.1666803,14,13,0.14780924,-0.625391,-1.0652746,-0.24359901
-0.11982205,-0.103065096,0.1856351,-0.051314987,15,14,0.32691896,-0.39025995,-0.31992128,0.20854798
-0.18590222,-0.078774884,0.117627755,0.16071238,16,15,-0.274634,3.3941176,0.038321827,-0.3192082
-0.22369312,0.107664615,0.06266458,-0.122247174,17,16,-0.6941584,0.7784131,1.0850831,-1.505403
-0.33134657,0.04856141,-0.18454403,-0.05283951,18,17,-0.93791646,-0.15740696,-0.9227083,0.51191616
0.11292125,-0.11210561,0.12646736,0.072007515,19,18,0.064711854,-0.8642351,0.9625055,0.39772418
0.12225685,-0.12933299,0.20120442,-0.13126302,20,19,-0.28377768,-0.625391,-0.029345104,-0.13044892
0.15596193,-0.42086434,-0.28906736,0.06277268,21,20,-0.51982087,-0.8642351,-1.4539413,2.3245254
-0.46437347,0.12629671,-0.055834405,-0.018247373,22,21,-2.5660162,3.8041427,-0.3880425,-0.16813798
-0.2422379,0.07630378,0.41547754,-0.24335448,23,22,-0.23934136,-0.15740696,0.8514495,-0.24359901
0.18368116,-0.18570848,0.33273038,-0.21107046,24,23,2.387223,-0.39025995,-0.5641789,0.24629621
-0.05293033,-0.33928844,0.48124743,-0.046778187,25,24,0.6434571,0.5410658,1.9462504,-0.5091897
0.09881128,-0.29183486,-0.063195094,0.19781628,26,25,4.8665557,-0.8642351,-1.0652746,2.9549804
-0.12291352,0.03190912,-0.17201355,-0.1024173,27,26,1.2315145,-0.15740696,1.0850831,-1.505403
-0.0056460463,-0.10414744,0.11621803,-0.09133372,28,27,-0.38484123,-0.15740696,1.0031896,0.17083089
