pred_target_0,user_id,fold,actual_target_0
0.8863706,1,0,-0.29883084
-0.45431128,2,1,0.25407243
-0.44589025,3,2,-1.4307371
-0.21388446,4,3,-0.81691164
0.1699413,5,4,-2.1273284
0.21741007,6,5,1.4755793
-0.50610787,7,6,-0.17048414
0.057902697,8,7,0.68017
-0.9038408,9,8,-1.6210091
-0.7316273,10,9,-0.49143875
1.7935946,11,10,1.1271893
0.99055576,12,11,-0.0642545
0.33691925,13,12,1.5832292
-0.22579053,14,13,0.25415647
-0.5986033,15,14,-0.38453758
0.7012136,16,15,0.14633188
0.4885218,17,16,-1.1522924
0.33383018,18,17,0.9025355
-0.886857,19,18,-0.06589992
-0.91382873,20,19,-0.60059017
-0.69589794,21,20,0.90371263
1.79614,22,21,2.9472733
0.5826357,23,22,0.6820333
-0.72904646,24,23,-1.743815
-0.7730555,25,24,-0.38442388
-1.1440036,26,25,-0.38587877
0.97373414,27,26,0.46700484
-0.4442063,28,27,0.4693657
