pred_target_0,user_id,fold,actual_target_0
-0.30763933,1,0,0.16327152
0.40274918,2,1,-1.1473889
-0.6713868,3,2,0.76220393
-0.5302238,4,3,-1.2201679
0.80983955,5,4,2.914386
0.57634705,6,5,0.4452478
-0.42134607,7,6,1.3287761
0.5447344,8,7,-1.7560613
0.5290626,9,8,1.8523542
-0.32220215,10,9,-0.2152839
-0.3907527,11,10,0.629633
-0.23189417,12,11,-0.47792625
-0.11659835,13,12,-0.20022227
-0.3149687,14,13,-0.57393503
-0.41719022,15,14,-1.7141962
-0.14644021,16,15,0.8144809
0.26336282,17,16,0.80747265
-0.48259586,18,17,0.8614718
-0.25387913,19,18,1.1406229
0.25576273,20,19,0.08877152
-0.08298229,21,20,0.38638625
-0.052327465,22,21,-0.7802639
0.049238138,23,22,-1.333479
-0.3845869,24,23,-0.37695065
-0.1839447,25,24,-0.54914343
0.07734504,26,25,-1.1245077
-0.6408898,27,26,-0.06619601
-0.28985468,28,27,-0.4010773
