pred_target_0,user_id,fold,actual_target_0
1.4727409,1,0,1.6694409
-0.5749863,2,1,-0.08467876
-0.083481744,3,2,-1.0425224
-0.1543015,4,3,-1.2803006
0.39511043,5,4,-1.7431177
0.105499156,6,5,-0.27223584
0.054312307,7,6,0.66790503
0.30092466,8,7,-0.5358816
0.1636689,9,8,0.1033931
0.13780436,10,9,-0.08204989
-0.33504334,11,10,-0.19774699
0.24683839,12,11,-0.6876128
-0.123874806,13,12,1.8837991
1.2523855,14,13,-0.2345537
0.40333426,15,14,0.2158464
-0.559651,16,15,-0.30997154
-0.48976505,17,16,-1.4815853
0.10189333,18,17,0.5152119
-0.12167182,19,18,0.40606076
-0.46184042,20,19,-0.12287202
0.76151174,21,20,2.3122199
0.28635645,22,21,-0.15838812
-0.06691448,23,22,-0.2350322
-0.48274657,24,23,0.25220922
0.47311187,25,24,-0.4993556
0.8349485,26,25,2.9597526
-1.1419603,27,26,-1.4885237
-0.8632143,28,27,0.17731975
