pred_target_0,user_id,fold,actual_target_0
-1.3476906,1,0,-1.4473984
-0.11544851,2,1,-0.3634831
0.07144701,3,2,0.9543392
0.013477818,4,3,2.0294425
-0.092969686,5,4,-1.1729827
-1.3350118,6,5,-0.48761982
0.12936895,7,6,-0.50974137
-0.081880815,8,7,0.08420917
1.0796988,9,8,1.3214734
0.9796663,10,9,1.1348536
-0.61223626,11,10,-0.28477606
-1.0863479,12,11,-2.1263099
0.60047245,13,12,-0.13732226
-0.10179679,14,13,-1.0568819
0.59651464,15,14,-0.31519523
1.2427905,16,15,0.04597825
0.97018635,17,16,1.0916097
-0.7365852,18,17,-0.9138563
-0.09873976,19,18,0.9657651
0.40465155,20,19,-0.022847574
-0.6967126,21,20,-1.4433261
0.044058733,22,21,-0.38017252
-0.37122303,23,22,0.86087793
0.3795497,24,23,-0.554857
0.6753229,25,24,1.9599586
-0.41478732,26,25,-1.0586647
-0.12608938,27,26,1.089271
0.037367404,28,27,1.0096775
