pred_target_0,user_id,fold,actual_target_0
-1.3569779,1,0,-0.6002351
0.3585493,2,1,0.7273384
1.0407215,3,2,0.50804347
-0.37504318,4,3,0.8927873
0.21227619,5,4,0.25019687
-1.4818366,6,5,-1.0332199
-0.26509088,7,6,-1.9033842
-0.37388867,8,7,0.9536092
0.6386581,9,8,0.6894066
0.4019554,10,9,0.21324365
-0.51356006,11,10,-1.5278099
-0.96614605,12,11,-1.8914908
0.58227754,13,12,-0.32160592
-0.023897666,14,13,-1.9680295
0.4170433,15,14,0.7918257
0.13494417,16,15,-0.06197854
-0.36995324,17,16,0.21191892
-0.21307918,18,17,-0.91314703
0.95710754,19,18,2.6718323
-0.24581096,20,19,-0.18688807
-0.054198865,21,20,-0.24944967
-0.520396,22,21,-0.1877457
-0.10307639,23,22,-0.3554351
0.46486872,24,23,0.06018955
0.72235376,25,24,1.5686944
0.38962895,26,25,-0.22533083
-0.16803071,27,26,1.762375
-0.086988255,28,27,-0.007825632
