pred_target_0,user_id,fold,actual_target_0
-0.36520827,1,0,0.04755397
2.9051673,2,1,2.8188527
0.495768,3,2,-0.3098611
0.1124738,4,3,0.42710316
-0.0056834742,5,4,-0.16694468
-0.066358164,6,5,-0.009795164
-0.042641573,7,6,0.79133147
0.34093806,8,7,1.3731365
-0.18098272,9,8,-0.9415498
-0.14431834,10,9,-1.4529257
1.1485567,11,10,0.73406607
-0.45051464,12,11,0.019496724
0.8615782,13,12,0.12533394
0.011549918,14,13,-0.47548044
-0.97477,15,14,-0.4787475
-0.13620546,16,15,-0.36299285
-0.6544834,17,16,-0.17647378
0.1579141,18,17,-0.24688955
-0.26245996,19,18,1.534191
-0.110862054,20,19,-0.47777236
-0.5017696,21,20,-0.92066175
1.0479943,22,21,3.6473594
-0.39536825,23,22,-0.6984169
-0.7674877,24,23,-0.737733
-0.7707098,25,24,-0.11681427
-0.7364094,26,25,-0.7788511
0.4205397,27,26,-1.0527625
-0.28296423,28,27,-1.0690792
