pred_target_0,user_id,fold,actual_target_0
-1.0163809,1,0,-0.6002351
0.6714776,2,1,0.7273384
1.0010929,3,2,0.50804347
-0.27206433,4,3,0.8927873
-0.46982655,5,4,0.25019687
-1.0758736,6,5,-1.0332199
0.16138747,7,6,-1.9033842
0.1583193,8,7,0.9536092
0.8150786,9,8,0.6894066
0.40626812,10,9,0.21324365
-0.3331233,11,10,-1.5278099
-0.5205335,12,11,-1.8914908
0.4945371,13,12,-0.32160592
-0.31975937,14,13,-1.9680295
-0.07372865,15,14,0.7918257
-0.04420486,16,15,-0.06197854
0.1473516,17,16,0.21191892
-0.2774853,18,17,-0.91314703
0.7788793,19,18,2.6718323
0.0075747557,20,19,-0.18688807
-0.60360163,21,20,-0.24944967
-0.6821622,22,21,-0.1877457
-0.1258294,23,22,-0.3554351
0.21508673,24,23,0.06018955
0.57453996,25,24,1.5686944
0.36236325,26,25,-0.22533083
-0.27775976,27,26,1.762375
0.06743381,28,27,-0.007825632
