pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.14956735,-0.28935364,-0.7504943,0.10428095,1,0,0.15183936,-0.86430264,-1.4633361,1.6688254
-0.09809161,-0.12430987,0.24046315,-0.24355519,2,1,0.07930599,1.8031348,-0.367146,-0.09818809
0.0028298032,-0.26369894,0.3131915,-0.034581818,3,2,-0.68277544,-0.1565609,0.9373895,-1.059999
-0.04481695,-0.12008959,0.34381422,-0.1978384,4,3,0.13322483,-0.8643729,2.0326383,-1.3054309
-0.20453435,-0.19285199,-0.710765,0.19786127,5,4,-0.39762214,0.07660509,-1.1766165,-1.7696689
-0.16322008,-0.6133123,-0.6433791,0.24106093,6,5,-0.119665466,0.7815416,-0.49265647,-0.2856306
-0.01744156,-0.23386933,0.26791173,-0.22598387,7,6,0.1563323,-0.8645829,-0.5129111,0.6643027
0.010153905,-0.22907999,0.26953563,-0.18786836,8,7,-0.80731803,0.076631114,0.07455635,-0.551398
-0.16514759,-0.158893,0.20352854,-0.21050109,9,8,-0.37519404,-0.38947216,1.3143939,0.09159028
-0.07866076,-0.15439872,0.3521606,-0.20876673,10,9,0.45287666,-0.62541366,1.1236242,-0.096540384
-0.64161664,0.8308098,0.020188281,-0.2816183,11,10,-0.24697968,0.30896905,-0.28899485,-0.21211962
-0.055722717,-0.33776036,-0.69637305,0.34489822,12,11,-0.4645913,-0.62509483,-2.1342835,-0.70252365
-0.18447948,0.12656778,0.33027413,-0.24467836,13,12,-0.48126507,-0.62499887,-0.14317383,1.8962673
-0.048572056,-0.31073806,-0.7216066,0.25048926,14,13,0.13647239,-0.6251888,-1.062067,-0.24858792
0.01648615,-0.5292328,-0.77981114,0.20713985,15,14,0.30883104,-0.38884908,-0.31953433,0.2051209
-0.29523927,0.25234252,0.2279709,-0.300326,16,15,-0.28019884,3.421444,0.03682849,-0.3226208
-0.025977682,-0.17210361,0.3709191,-0.1792078,17,16,-0.68855494,0.7824165,1.0799931,-1.5108718
-0.2863529,-0.082309574,-0.6840064,0.18085733,18,17,-0.92371786,-0.15559582,-0.91900176,0.5116176
-0.0124266725,-0.19308674,0.40340066,-0.16201152,19,18,0.053680733,-0.8642795,0.9598454,0.3930209
-0.06264847,-0.21180055,0.32051986,-0.18199308,20,19,-0.28976554,-0.6247269,-0.028135333,-0.13645382
-0.012101814,-0.35611963,-0.82440656,0.078493,21,20,-0.51796716,-0.8646235,-1.4539862,2.3231335
-0.37366384,0.34167367,0.0123254545,-0.3634196,22,21,-2.5225725,3.7911437,-0.3863371,-0.17148928
-0.2818193,0.32706583,0.20800649,-0.24451831,23,22,-0.24625656,-0.15591331,0.8523895,-0.24832004
0.018023282,-0.24199559,0.3331129,-0.16273183,24,23,2.3378875,-0.3892069,-0.5589567,0.24213006
-0.027622784,-0.087755,0.29160014,-0.17839026,25,24,0.62454283,0.5433976,1.9482665,-0.5118155
-0.0026258752,-0.50328285,-0.78335303,0.24697818,26,25,4.741269,-0.8645325,-1.0601945,2.9489338
-0.45011953,0.30670175,0.17957947,-0.18339679,27,26,1.1971903,-0.1556262,1.084076,-1.5108236
0.0017404929,-0.19073123,0.36428827,-0.19404556,28,27,-0.38729817,-0.15605406,1.0002915,0.16575035
