pred_target_0,user_id,fold,actual_target_0
-1.2802113,1,0,-0.10749839
0.36736557,2,1,-0.0096909
0.99511594,3,2,0.46617815
-0.55621874,4,3,-0.16365238
0.31039602,5,4,0.64583933
-1.443679,6,5,-2.4501593
-0.3359784,7,6,-1.915403
-1.5504986,8,7,0.8173314
1.3674419,9,8,1.0879995
-0.0433263,10,9,-0.20650478
0.0019549653,11,10,-0.5454947
-1.1370865,12,11,-1.9520237
0.83867157,13,12,1.2002454
-1.0309719,14,13,-1.6614103
-0.67841923,15,14,-0.11235339
0.7821682,16,15,1.0327429
1.0328434,17,16,0.20916545
-0.07413744,18,17,-1.1432601
0.6405395,19,18,0.90247667
0.44209468,20,19,-0.63624674
-0.3232212,21,20,-0.43196127
-0.061876193,22,21,0.2844541
0.1267034,23,22,0.72586954
1.0837647,24,23,0.55788994
0.9329876,25,24,1.936574
-0.38445708,26,25,0.50057876
-0.5427054,27,26,-0.64772815
-0.08969621,28,27,1.5356936
