pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.39806306,-0.28920898,-0.9860604,-0.19684064,1,0,0.17226799,-0.8655428,-1.4585536,1.676032
0.1796877,0.2537228,0.81834584,-0.21468633,2,1,0.094200306,1.8010635,-0.36750403,-0.08703774
0.3826534,-0.3460511,0.4548499,0.22118309,3,2,-0.6626781,-0.15627806,0.9397843,-1.0513693
-0.0095985485,0.16871521,0.08017826,-0.14651318,4,3,0.15897584,-0.8654952,2.0556943,-1.2902094
-0.067804374,-0.1875271,0.007857315,0.14585505,5,4,-0.37739682,0.07687659,-1.1757276,-1.7593474
-0.38365132,-0.5150355,-1.0133206,-0.06420207,6,5,-0.09286245,0.78239363,-0.49380988,-0.27768618
-0.317105,-0.038140655,0.048670422,-0.097770035,7,6,0.17748009,-0.8655118,-0.5125975,0.6675625
-0.074655816,-0.12280733,-0.17768669,-0.39301047,8,7,-0.7746141,0.076950945,0.08035989,-0.54513115
0.58195895,0.067112945,0.18456653,0.0545218,9,8,-0.35776934,-0.3897254,1.3070431,0.100000456
0.43586677,-0.0991763,0.12775639,-0.004559327,10,9,0.47333294,-0.6259732,1.1316023,-0.0874815
-0.47226283,0.53720415,-0.277224,-0.19388554,11,10,-0.21778207,0.30953267,-0.28879917,-0.19891472
0.23573796,-0.3814182,-0.8996231,0.06519793,12,11,-0.43490723,-0.62626165,-2.1361825,-0.6976905
-0.009477794,0.04721371,0.6894151,-0.1296437,13,12,-0.4532645,-0.6259296,-0.14325345,1.905704
0.24377678,-0.14697789,-0.14924121,-0.005786255,14,13,0.15957908,-0.6255064,-1.0680398,-0.23893885
0.51595646,-0.19119902,0.62878346,-0.18786238,15,14,0.33750945,-0.39016512,-0.3176684,0.21269998
-0.37229484,0.12774736,0.19276638,-0.08516967,16,15,-0.2521492,3.3770404,0.038638696,-0.31350312
-0.0889494,-0.019924209,0.103784375,-0.21324071,17,16,-0.66568226,0.7817655,1.0906631,-1.4983841
-0.56745094,0.2916547,-0.09403054,-0.0761565,18,17,-0.90292776,-0.15635142,-0.9228517,0.5165549
0.64046115,0.31540334,-0.024118558,0.372886,19,18,0.0834218,-0.8654213,0.9582746,0.4016728
0.029960752,-0.02045665,-0.084540755,-0.39894295,20,19,-0.25724217,-0.6264495,-0.027515717,-0.12592211
0.37768325,-0.2819767,-0.52931774,0.054383278,21,20,-0.4981029,-0.8655025,-1.4500628,2.3360167
-0.45516706,0.2722725,0.122192144,-0.19650942,22,21,-2.4912348,3.8498716,-0.3821191,-0.16263708
-0.57441795,0.65008044,0.06058993,-0.3011024,23,22,-0.2181893,-0.15636094,0.85244656,-0.23889668
0.4783347,-0.64732045,0.44556835,0.29804206,24,23,2.3665023,-0.3899322,-0.565356,0.25240183
0.16886216,-0.2912026,0.6636646,-0.02605351,25,24,0.6427831,0.54396665,1.939055,-0.50462306
0.25111133,-0.47551543,0.0137669295,0.079088435,26,25,4.739948,-0.865691,-1.0624665,2.945869
0.01302009,-0.015145317,-0.052473944,-0.09172378,27,26,1.2145131,-0.15554087,1.0839727,-1.4977518
0.1360324,0.1140124,0.010044888,-0.5204041,28,27,-0.36054066,-0.15645143,0.9988627,0.17357095
