pred_target_0,user_id,fold,actual_target_0
-0.7661902,1,0,-0.62151796
-0.3860938,2,1,0.58564365
0.4128652,3,2,-0.86958104
0.4202265,4,3,2.18588
-0.6774169,5,4,-0.8722517
0.32961828,6,5,-0.8050596
0.15100902,7,6,1.2087761
-0.257103,8,7,1.0809684
0.96786845,9,8,1.0204926
0.9680151,10,9,0.95381546
-0.9999317,11,10,0.09711996
-0.70895135,12,11,-0.19911577
-0.55624306,13,12,-0.68345106
0.31368092,14,13,-0.19804902
0.49562284,15,14,0.64286554
-0.2649753,16,15,-0.26160598
0.0031736195,17,16,1.7504956
-0.46799317,18,17,-2.3873055
0.5864205,19,18,0.465034
0.6415899,20,19,-0.26085347
-0.19615974,21,20,-1.1267598
-1.1096016,22,21,-2.3939335
-0.14370297,23,22,-0.5012264
0.45391372,24,23,1.0750954
0.41584066,25,24,0.28399235
0.5150419,26,25,0.4639745
0.07674455,27,26,0.221007
0.02107351,28,27,-0.99775285
