pred_target_0,user_id,fold,actual_target_0
-0.20616111,1,0,0.04755397
0.23919204,2,1,2.8188527
0.14108422,3,2,-0.3098611
-0.29423463,4,3,0.42710316
-0.11162503,5,4,-0.16694468
-0.19610652,6,5,-0.009795164
-0.10385612,7,6,0.79133147
0.6216403,8,7,1.3731365
-0.19312194,9,8,-0.9415498
0.22061999,10,9,-1.4529257
1.0484776,11,10,0.73406607
-0.2875076,12,11,0.019496724
0.30577156,13,12,0.12533394
-0.22259837,14,13,-0.47548044
-0.65218616,15,14,-0.4787475
0.097948745,16,15,-0.36299285
-0.1204649,17,16,-0.17647378
0.59932333,18,17,-0.24688955
-0.0558912,19,18,1.534191
-0.38432443,20,19,-0.47777236
-0.4545309,21,20,-0.92066175
0.8344989,22,21,3.6473594
-0.42063984,23,22,-0.6984169
-1.0046241,24,23,-0.737733
-0.524393,25,24,-0.11681427
-0.42572534,26,25,-0.7788511
0.43109086,27,26,-1.0527625
-0.020669155,28,27,-1.0690792
