pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.28368992,0.050087065,-0.15985183,-0.096985064,1,0,0.15763147,-0.86095417,-1.4697832,1.6821566
0.08290359,-0.1237269,0.2118202,-0.18303536,2,1,0.07463244,1.7764344,-0.37290397,-0.09115706
0.17681126,-0.20954575,0.06848526,-0.07148714,3,2,-0.68691677,-0.15869927,0.9373103,-1.051639
-0.058886006,-0.1113829,-0.019065432,-0.25602472,4,3,0.13827854,-0.8610342,2.027555,-1.2934312
-0.036707185,0.021436833,0.14780945,0.032465205,5,4,-0.39479768,0.07204175,-1.181191,-1.7588893
-0.23540774,-0.14228378,-0.22257175,0.0033168495,6,5,-0.11365145,0.7720729,-0.49993992,-0.28060886
0.12991786,-0.13230072,0.18702568,-0.15973864,7,6,0.15844381,-0.86117357,-0.5204607,0.6647805
-0.25684997,-0.071176514,-0.026607588,-0.21567774,8,7,-0.80481863,0.07152775,0.07494944,-0.54550964
0.1068799,-0.16540596,0.15496947,0.10130581,9,8,-0.38163403,-0.39011857,1.3167359,0.09509926
-0.0039996384,-0.22844811,0.12836614,-0.19655207,10,9,0.4529363,-0.62350434,1.126137,-0.089899324
-0.24286218,0.20547421,-0.007267989,-0.26730546,11,10,-0.23895577,0.30269682,-0.29616416,-0.20549321
0.19123751,-0.30356365,-0.27095938,0.11663702,12,11,-0.46147138,-0.6236542,-2.1423051,-0.69806826
0.021181917,0.08540331,0.44724748,-0.14469266,13,12,-0.48234057,-0.62391746,-0.15102015,1.8990561
0.08217651,-0.13908498,-0.120661095,-0.03979121,14,13,0.14417943,-0.6235498,-1.0711048,-0.24349213
0.08159068,-0.14200173,0.053862356,0.16647892,15,14,0.31760597,-0.3899412,-0.32333463,0.2082331
-0.09612857,0.25269705,0.24422142,0.035251778,16,15,-0.2803676,3.3651838,0.03475559,-0.3163171
-0.09470639,-0.06266704,0.04908281,-0.010867905,17,16,-0.6954272,0.77172256,1.0779335,-1.5009604
-0.32437813,0.23258278,-0.25777906,-0.33316863,18,17,-0.93903714,-0.15833756,-0.9246105,0.51240957
0.058421712,-0.1713618,-0.0431574,0.1315269,19,18,0.05773714,-0.8610033,0.957685,0.39805782
-0.1783821,-0.02280521,0.14352794,-0.27263045,20,19,-0.28121126,-0.6239034,-0.033110492,-0.12816647
0.15406337,-0.20261246,-0.078684494,-0.01070179,21,20,-0.5190399,-0.86106455,-1.4568709,2.321219
-0.19468348,0.16944495,0.21029657,0.008441009,22,21,-2.5308907,3.8008554,-0.39077863,-0.16618575
-0.20403275,-0.036216974,0.14406343,-0.07847989,23,22,-0.24785568,-0.15878366,0.84921104,-0.24107999
0.39500558,-0.1801282,0.46162713,-0.04214306,24,23,2.3501039,-0.3901723,-0.56628793,0.24729787
0.010920014,-0.37952664,0.40854204,0.099735044,25,24,0.64092785,0.53619796,1.9380993,-0.5087261
0.2096048,-0.00017800927,0.14225839,-0.10689283,26,25,4.95491,-0.8612002,-1.0687517,2.9504316
0.050288968,0.021579139,-0.017554287,0.046432856,27,26,1.209033,-0.15813118,1.0877107,-1.5055918
-0.018200506,0.02273618,0.0027004927,-0.13172176,28,27,-0.3838273,-0.1583199,1.0002437,0.17039058
