pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.21964341,-0.13852824,-0.8000964,-0.22253744,1,0,0.17224383,-0.85921663,-1.4493337,1.6842892
0.15409692,-0.05830296,0.064668015,0.13391855,2,1,0.09161343,1.7651572,-0.37422913,-0.09540865
0.4237134,0.027183786,0.22961843,-0.07717762,3,2,-0.67986315,-0.15980123,0.92280096,-1.0566059
-0.0079488605,0.1484206,0.19487152,-0.0220229,4,3,0.15322052,-0.85930824,2.013171,-1.2961435
0.0106926635,0.23751111,0.4210966,-0.3563292,5,4,-0.38846654,0.06986384,-1.1712065,-1.7641635
-0.20693082,-0.17891102,-0.48865974,-0.35085636,6,5,-0.10371036,0.76590556,-0.4964314,-0.28312743
-0.41270977,0.24345109,0.07028193,-0.1818268,7,6,0.17593259,-0.85926956,-0.51569885,0.6629214
-0.18218242,-0.044048034,-0.3588671,-0.24147934,8,7,-0.8125058,0.069337204,0.06810224,-0.5479777
0.42917407,-0.3056449,-0.067829035,-0.3166737,9,8,-0.36914086,-0.3906763,1.2821159,0.09260029
0.18972343,0.3455002,0.10791144,0.039232634,10,9,0.47971198,-0.62311536,1.0951024,-0.09355238
-0.19532378,0.29199287,-0.18897234,-0.13011107,11,10,-0.22861868,0.29927772,-0.2939415,-0.20644358
0.16071588,-0.06841236,0.15345855,-0.5423412,12,11,-0.45545018,-0.6230785,-2.1152034,-0.7041138
0.1448115,-0.114786275,0.27592012,-0.28903982,13,12,-0.47421044,-0.62316,-0.15071727,1.8893996
0.0969169,-0.10017768,0.3985867,0.14145759,14,13,0.15628888,-0.62352544,-1.0605184,-0.24427824
0.23785298,0.38235217,-0.2204715,-0.029934283,15,14,0.33759198,-0.390773,-0.322401,0.20514813
-0.40083364,0.15590608,0.23069125,0.25833684,16,15,-0.27042407,3.3641634,0.029451296,-0.32131118
-0.4241978,0.40294516,-0.31346363,-0.22327495,17,16,-0.69238096,0.76477,1.0601022,-1.5023314
-0.43989104,0.6318236,-0.22489882,-0.10227786,18,17,-0.9357644,-0.16002738,-0.9207513,0.5104015
0.18299603,-0.075920604,0.32292244,0.36520195,19,18,0.07317064,-0.85918933,0.9409346,0.39531624
-0.015619034,0.1087661,-0.12751032,-0.11458346,20,19,-0.27746576,-0.62320805,-0.037406087,-0.13392937
0.21965763,-0.19258884,-0.2475936,-0.14319867,21,20,-0.5159335,-0.85928106,-1.4382383,2.3081255
-0.6696977,0.42813388,0.28296864,-0.098866045,22,21,-2.5619946,3.7697344,-0.38876837,-0.16824166
0.02620163,0.054852895,-0.42064074,-0.46267682,23,22,-0.23664205,-0.16001646,0.8320858,-0.24618804
0.13624716,-0.29069716,0.542909,-0.24322495,24,23,2.3887525,-0.39028555,-0.56239945,0.24519293
-0.16408384,-0.107803896,0.08769943,0.053225465,25,24,0.6611451,0.52969563,1.9208212,-0.51201254
0.034109123,-0.14317374,-0.3306933,-0.11802167,26,25,4.838139,-0.8592813,-1.055781,2.920299
-0.20691763,0.10502915,-0.14149752,0.12453157,27,26,1.2630721,-0.16015536,1.0576766,-1.508308
0.011573937,0.3816554,0.20742336,-0.09975592,28,27,-0.38264662,-0.1597021,0.98288935,0.170262
