pred_target_0,user_id,fold,actual_target_0
-1.200598,1,0,-0.6002351
0.51642656,2,1,0.7273384
1.0200328,3,2,0.50804347
-0.14005618,4,3,0.8927873
0.0417528,5,4,0.25019687
-1.4478322,6,5,-1.0332199
-0.19014569,7,6,-1.9033842
-0.37970093,8,7,0.9536092
0.582002,9,8,0.6894066
0.3440631,10,9,0.21324365
-0.5290577,11,10,-1.5278099
-0.9181249,12,11,-1.8914908
0.5413858,13,12,-0.32160592
-0.21443349,14,13,-1.9680295
0.25003174,15,14,0.7918257
0.07381936,16,15,-0.06197854
-0.13305935,17,16,0.21191892
-0.15627822,18,17,-0.91314703
1.057002,19,18,2.6718323
-0.016084522,20,19,-0.18688807
-0.13728476,21,20,-0.24944967
-0.73237264,22,21,-0.1877457
-0.16062036,23,22,-0.3554351
0.49442625,24,23,0.06018955
0.6545013,25,24,1.5686944
0.22280493,26,25,-0.22533083
-0.2802828,27,26,1.762375
-0.1926915,28,27,-0.007825632
