pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.08588746,-0.30069804,-0.67478025,0.08377741,1,0,0.17224383,-0.85921663,-1.4493337,1.6842892
-0.15429483,-0.013281461,0.67108285,-0.59703875,2,1,0.09161343,1.7651572,-0.37422913,-0.09540865
0.09195481,-0.27809253,0.3627704,-0.08046171,3,2,-0.67986315,-0.15980123,0.92280096,-1.0566059
-0.12829258,-0.13488185,0.20076194,-0.054656334,4,3,0.15322052,-0.85930824,2.013171,-1.2961435
-0.18776435,-0.14074636,-0.6656292,0.1916402,5,4,-0.38846654,0.06986384,-1.1712065,-1.7641635
0.101063885,-0.54343295,-0.97030884,0.19116545,6,5,-0.10371036,0.76590556,-0.4964314,-0.28312743
-0.0031770598,-0.117026955,0.42791468,-0.21428317,7,6,0.17593259,-0.85926956,-0.51569885,0.6629214
0.08749657,-0.2553303,0.383227,-0.12438431,8,7,-0.8125058,0.069337204,0.06810224,-0.5479777
0.25515395,-0.06652338,0.45322376,0.0027696714,9,8,-0.36914086,-0.3906763,1.2821159,0.09260029
-0.07417212,-0.11782664,0.4903807,-0.18360339,10,9,0.47971198,-0.62311536,1.0951024,-0.09355238
-0.6550388,0.5696345,0.055813547,-0.31896842,11,10,-0.22861868,0.29927772,-0.2939415,-0.20644358
0.012662865,-0.42063442,-0.88123465,0.36777633,12,11,-0.45545018,-0.6230785,-2.1152034,-0.7041138
-0.12951991,0.3060674,0.25006986,-0.35800904,13,12,-0.47421044,-0.62316,-0.15071727,1.8893996
0.017842919,-0.41581294,-0.61764365,0.36059883,14,13,0.15628888,-0.62352544,-1.0605184,-0.24427824
0.01118535,-0.21064144,-0.55035543,0.16339913,15,14,0.33759198,-0.390773,-0.322401,0.20514813
-0.4633242,0.542373,0.13724339,-0.26910213,16,15,-0.27042407,3.3641634,0.029451296,-0.32131118
0.0035037845,-0.13491982,0.2627606,-0.063626796,17,16,-0.69238096,0.76477,1.0601022,-1.5023314
-0.03940462,-0.0700701,-0.6487438,-0.15744631,18,17,-0.9357644,-0.16002738,-0.9207513,0.5104015
0.14800006,-0.12634543,0.18882331,-0.14841792,19,18,0.07317064,-0.85918933,0.9409346,0.39531624
-0.12670767,-0.012785406,0.30494204,-0.14762019,20,19,-0.27746576,-0.62320805,-0.037406087,-0.13392937
-0.0028876625,-0.3802152,-0.9965064,0.17507987,21,20,-0.5159335,-0.85928106,-1.4382383,2.3081255
-0.3685694,0.27596045,0.2543072,-0.35851482,22,21,-2.5619946,3.7697344,-0.38876837,-0.16824166
-0.50358194,0.3822546,0.15734106,-0.28244156,23,22,-0.23664205,-0.16001646,0.8320858,-0.24618804
-0.04815447,-0.31594157,0.4455509,-0.08645682,24,23,2.3887525,-0.39028555,-0.56239945,0.24519293
0.07738379,-0.31213757,0.5351121,-0.030776888,25,24,0.6611451,0.52969563,1.9208212,-0.51201254
0.16353522,-0.34809238,-0.7725682,0.25919697,26,25,4.838139,-0.8592813,-1.055781,2.920299
-0.24393007,0.22652939,-0.08206783,-0.21664102,27,26,1.2630721,-0.16015536,1.0576766,-1.508308
-0.04461342,0.0051093176,0.32310712,-0.19404654,28,27,-0.38264662,-0.1597021,0.98288935,0.170262
