pred_target_0,user_id,fold,actual_target_0
-1.22604,1,0,0.06382269
1.045217,2,1,0.06115775
0.66185594,3,2,1.7102958
0.1484302,4,3,0.7735393
-0.40799862,5,4,-0.10329411
-0.75585765,6,5,-1.4178095
0.68217874,7,6,-1.6384184
0.0031952076,8,7,0.6243635
1.0642725,9,8,1.394494
0.5642387,10,9,0.29314503
-0.5603796,11,10,-1.3524698
-0.6255976,12,11,-2.346967
0.83425814,13,12,0.47794217
-0.15736558,14,13,-1.7931367
-0.36470816,15,14,1.0550364
-0.18187276,16,15,0.23570642
0.73836684,17,16,0.2734836
-0.62074906,18,17,-0.69437003
0.81635195,19,18,1.3362437
0.4068874,20,19,-0.31251916
-0.72269434,21,20,-0.54070926
-0.4325438,22,21,-0.7076852
0.43354857,23,22,-0.76747364
0.56862485,24,23,0.26370886
0.86378866,25,24,1.4147851
0.009878576,26,25,-0.59782785
-0.3450997,27,26,0.94951546
0.181631,28,27,1.4771458
