pred_target_0,user_id,fold,actual_target_0
-0.45688337,1,0,-0.62151796
-0.14195932,2,1,0.58564365
0.5303794,3,2,-0.86958104
0.19351742,4,3,2.18588
-0.12915014,5,4,-0.8722517
0.19144046,6,5,-0.8050596
0.5480899,7,6,1.2087761
-0.11450291,8,7,1.0809684
0.88016415,9,8,1.0204926
0.6979929,10,9,0.95381546
-0.873374,11,10,0.09711996
-0.64268327,12,11,-0.19911577
-0.16534169,13,12,-0.68345106
0.47461468,14,13,-0.19804902
0.30044577,15,14,0.64286554
-0.20641527,16,15,-0.26160598
-0.21605428,17,16,1.7504956
-0.63659644,18,17,-2.3873055
0.29730615,19,18,0.465034
0.12916195,20,19,-0.26085347
-0.07713695,21,20,-1.1267598
-0.87467164,22,21,-2.3939335
-0.27381542,23,22,-0.5012264
0.37949464,24,23,1.0750954
0.23321606,25,24,0.28399235
0.3926202,26,25,0.4639745
0.089408405,27,26,0.221007
0.049533006,28,27,-0.99775285
