pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.3489085,-0.13690427,-0.7284715,-0.010910782,1,0,0.15763147,-0.86095417,-1.4697832,1.6821566
0.23817633,-0.20661315,0.2903126,-0.008313198,2,1,0.07463244,1.7764344,-0.37290397,-0.09115706
0.4738695,-0.16689663,0.4158827,0.1522291,3,2,-0.68691677,-0.15869927,0.9373103,-1.051639
0.11548236,-0.073373765,-0.34824532,-0.17235042,4,3,0.13827854,-0.8610342,2.027555,-1.2934312
0.098511234,-0.00961002,-0.13972938,0.06755637,5,4,-0.39479768,0.07204175,-1.181191,-1.7588893
-0.11575507,0.028702417,-0.9400853,0.058835268,6,5,-0.11365145,0.7720729,-0.49993992,-0.28060886
0.45880324,-0.40126273,0.102848455,-0.3725828,7,6,0.15844381,-0.86117357,-0.5204607,0.6647805
-0.6900493,0.18756089,-0.30506295,-0.15195125,8,7,-0.80481863,0.07152775,0.07494944,-0.54550964
0.5623918,0.10693169,0.572692,0.08209604,9,8,-0.38163403,-0.39011857,1.3167359,0.09509926
0.04368978,0.074658856,0.55056363,-0.012039401,10,9,0.4529363,-0.62350434,1.126137,-0.089899324
-0.088531435,0.37363705,0.3927345,-0.23850937,11,10,-0.23895577,0.30269682,-0.29616416,-0.20549321
0.24107936,-0.40841058,-0.20362346,0.01288737,12,11,-0.46147138,-0.6236542,-2.1423051,-0.69806826
0.0014477856,0.26502195,0.68096817,-0.17119497,13,12,-0.48234057,-0.62391746,-0.15102015,1.8990561
0.10925199,0.058032352,0.03827647,0.13564694,14,13,0.14417943,-0.6235498,-1.0711048,-0.24349213
0.4452676,-0.37150812,0.15734078,-0.19551577,15,14,0.31760597,-0.3899412,-0.32333463,0.2082331
-0.680904,0.3010015,0.5495171,-0.9910443,16,15,-0.2803676,3.3651838,0.03475559,-0.3163171
-0.2724212,0.20299494,-0.05683652,0.27745166,17,16,-0.6954272,0.77172256,1.0779335,-1.5009604
-0.26993814,0.2933551,-0.1916248,-0.0012077168,18,17,-0.93903714,-0.15833756,-0.9246105,0.51240957
0.53275466,-0.20313841,0.060861673,0.387087,19,18,0.05773714,-0.8610033,0.957685,0.39805782
-0.31483525,-0.066091396,0.26848963,-0.19143665,20,19,-0.28121126,-0.6239034,-0.033110492,-0.12816647
0.30593115,-0.41954398,0.14977211,-0.18247136,21,20,-0.5190399,-0.86106455,-1.4568709,2.321219
-0.56706214,0.33558023,0.46053314,0.15936959,22,21,-2.5308907,3.8008554,-0.39077863,-0.16618575
-0.2984723,0.32025784,0.31853104,-0.29520202,23,22,-0.24785568,-0.15878366,0.84921104,-0.24107999
0.34703526,-0.3208129,0.35978192,-0.09410705,24,23,2.3501039,-0.3901723,-0.56628793,0.24729787
0.26466438,-0.21549088,0.5159883,-0.3165451,25,24,0.64092785,0.53619796,1.9380993,-0.5087261
0.19053757,-0.36071646,-0.0065159015,0.092685096,26,25,4.95491,-0.8612002,-1.0687517,2.9504316
0.11026984,0.11571318,-0.0041627823,0.09038586,27,26,1.209033,-0.15813118,1.0877107,-1.5055918
0.370839,0.2404137,0.019500356,0.09057453,28,27,-0.3838273,-0.1583199,1.0002437,0.17039058
