pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.24125725,-0.29792535,-0.4235908,0.16903174,1,0,0.17602733,-0.8625349,-1.4677839,1.6767155
0.06058536,-0.044205375,0.14737803,-0.041357797,2,1,0.094983265,1.7846378,-0.35656193,-0.08980407
0.115456425,-0.3305619,0.06022667,0.016227342,3,2,-0.6990037,-0.15792236,0.9570384,-1.0494766
0.011306349,-0.0769539,0.14839363,-0.08088612,4,3,0.15475982,-0.86255854,2.047988,-1.2956456
-0.17597978,-0.16238351,0.118533745,0.063566215,5,4,-0.39318675,0.0733074,-1.1740948,-1.7625524
-0.2184596,-0.3410076,-0.41177657,-0.26555577,6,5,-0.10345118,0.77443105,-0.4871526,-0.27852
-0.039770022,-0.23290756,0.20612799,-0.20670782,7,6,0.17680289,-0.8625121,-0.5051373,0.665483
-0.22608928,0.09853688,-0.10118634,-0.029243357,8,7,-0.81990856,0.07372836,0.09171504,-0.5456467
-0.0054728226,-0.034995023,0.13240668,-0.10584634,9,8,-0.37886998,-0.38999987,1.3365655,0.09769877
0.039507464,-0.13960068,0.2345163,-0.10405564,10,9,0.48563054,-0.6245792,1.1414376,-0.08958497
-0.25287777,0.10781264,-0.115707636,-0.056522716,11,10,-0.22903077,0.30423006,-0.27713117,-0.20123136
-0.0009718463,0.013676992,-0.20086652,-0.014684087,12,11,-0.46213505,-0.62469417,-2.129241,-0.6954324
-0.16664118,0.11395348,0.18284363,-0.012319021,13,12,-0.48269612,-0.6244976,-0.13456677,1.9109797
0.09296536,-0.2809679,0.1348134,0.017754823,14,13,0.16216233,-0.624576,-1.0601919,-0.24124715
0.21663538,-0.2113311,0.1729778,0.03171521,15,14,0.34616974,-0.3899786,-0.3087554,0.21165049
-0.2549177,0.16221766,-0.009949438,-0.11111006,16,15,-0.26724818,3.3758323,0.050083395,-0.31547797
0.0207998,0.022176176,0.06930651,-0.2799582,17,16,-0.7027098,0.7742483,1.1090416,-1.4998864
-0.42271546,0.046280913,-0.13750912,-0.049048156,18,17,-0.9551467,-0.15773585,-0.9157336,0.51451
0.033997282,-0.115096,-0.023834245,-0.10478328,19,18,0.07919122,-0.8624552,0.98070467,0.40185633
-0.07556784,-0.07517102,0.27900505,-0.15257333,20,19,-0.27573493,-0.6246776,-0.013512215,-0.12639557
0.16736823,-0.3026557,-0.051711548,0.13370857,21,20,-0.51691025,-0.86253583,-1.4472278,2.3393226
-0.3692688,0.22832042,0.17961252,-0.11853025,22,21,-2.6444855,3.8022885,-0.37965107,-0.16556136
-0.41203716,0.11301012,0.22671388,-0.34123063,23,22,-0.2383071,-0.15835305,0.86485666,-0.24021998
0.045791037,-0.2046445,0.19869617,-0.10555222,24,23,2.4518516,-0.3902693,-0.55411816,0.24946411
0.08897727,-0.26711807,0.292332,-0.12575366,25,24,0.66048974,0.5382399,1.9778703,-0.50518626
0.22798589,-0.2109493,-0.03349419,-0.07998356,26,25,4.7206755,-0.8625212,-1.0570182,2.9671474
0.040279243,0.050887093,-0.04262332,-0.007064443,27,26,1.2721709,-0.1579597,1.1009663,-1.5031295
-0.06865251,-0.06738038,0.060890816,-0.038305916,28,27,-0.38498592,-0.15818726,1.0263929,0.17277335
