pred_target_0,user_id,fold,actual_target_0
-0.46174186,1,0,0.18334405
-0.4085515,2,1,0.09730015
0.06934128,3,2,-0.6950403
0.1991062,4,3,0.15799803
-0.45845804,5,4,-0.39060375
-0.44778317,6,5,-0.10401975
-0.512163,7,6,0.18405195
-1.1976048,8,7,-0.82176477
0.6808594,9,8,-0.3713819
0.13596067,10,9,0.48146534
-0.89241487,11,10,-0.22783484
0.8265826,12,11,-0.46143222
-0.65349984,13,12,-0.47770688
0.49842364,14,13,0.161435
0.5432181,15,14,0.3468299
0.051506564,16,15,-0.26764396
0.23207976,17,16,-0.69497144
-0.51877594,18,17,-0.9467889
0.69204736,19,18,0.08393591
0.14617373,20,19,-0.27948967
0.9375025,21,20,-0.52023363
-1.9005284,22,21,-2.6365886
-1.1805763,23,22,-0.23622784
1.809171,24,23,2.4746528
0.3927425,25,24,0.6654582
0.5709978,26,25,4.85577
0.77987945,27,26,1.2791263
-0.5148282,28,27,-0.37690544
