pred_target_0,user_id,fold,actual_target_0
-1.1028495,1,0,-1.0692633
0.082438335,2,1,-0.0706423
0.38428983,3,2,1.4230673
-0.16874807,4,3,1.9071771
-0.32001182,5,4,-1.420785
-1.4104081,6,5,-0.9924153
0.12902272,7,6,-0.7032243
-0.17940786,8,7,0.2076812
1.193312,9,8,2.052323
0.55012804,10,9,0.41352952
-0.5042825,11,10,-0.091544285
-1.3500478,12,11,-1.8938079
1.0546451,13,12,-0.2657551
-0.23810555,14,13,-0.65854603
-0.30372882,15,14,-0.6917968
1.0207174,16,15,0.35128188
0.3612676,17,16,0.2838835
-1.1234902,18,17,-0.9603445
0.8313833,19,18,0.9036353
0.3617095,20,19,-0.591944
-0.9970561,21,20,-1.4560934
-0.18620604,22,21,-0.6833766
0.4463808,23,22,1.2372084
1.2132472,24,23,0.33809367
1.2251787,25,24,2.0835042
-0.99366355,26,25,-0.7126082
-0.37595344,27,26,0.1860513
0.28323582,28,27,1.0637741
