pred_target_0,user_id,fold,actual_target_0
-0.9661698,1,0,0.06382269
0.47276628,2,1,0.06115775
0.63819593,3,2,1.7102958
0.06397158,4,3,0.7735393
0.35654432,5,4,-0.10329411
-1.0480224,6,5,-1.4178095
-0.16607851,7,6,-1.6384184
-0.38805062,8,7,0.6243635
0.4587158,9,8,1.394494
0.20478207,10,9,0.29314503
-0.55892354,11,10,-1.3524698
-0.9809491,12,11,-2.346967
0.7641053,13,12,0.47794217
0.034625992,14,13,-1.7931367
0.24140859,15,14,1.0550364
0.61431164,16,15,0.23570642
-0.016054511,17,16,0.2734836
-0.7731939,18,17,-0.69437003
0.7473833,19,18,1.3362437
0.16090605,20,19,-0.31251916
-0.2783821,21,20,-0.54070926
-0.0768597,22,21,-0.7076852
0.086725496,23,22,-0.76747364
0.6375616,24,23,0.26370886
1.0249695,25,24,1.4147851
0.70640993,26,25,-0.59782785
-0.3220141,27,26,0.94951546
-0.24165793,28,27,1.4771458
