pred_target_0,user_id,fold,actual_target_0
-1.1521213,1,0,-0.10749839
0.17331228,2,1,-0.0096909
0.92930925,3,2,0.46617815
-0.15159391,4,3,-0.16365238
-0.0156893,5,4,0.64583933
-1.3801833,6,5,-2.4501593
-0.47773838,7,6,-1.915403
-1.0719657,8,7,0.8173314
1.2470053,9,8,1.0879995
-0.18020985,10,9,-0.20650478
0.032142557,11,10,-0.5454947
-1.1184305,12,11,-1.9520237
0.93768185,13,12,1.2002454
-0.77632827,14,13,-1.6614103
-0.27223343,15,14,-0.11235339
0.4106733,16,15,1.0327429
0.25524053,17,16,0.20916545
-0.15297091,18,17,-1.1432601
0.89393455,19,18,0.90247667
-0.08856119,20,19,-0.63624674
-0.5431488,21,20,-0.43196127
0.054144844,22,21,0.2844541
0.8029549,23,22,0.72586954
0.88568366,24,23,0.55788994
1.5322151,25,24,1.936574
-0.08938402,26,25,0.50057876
-0.3584112,27,26,-0.64772815
-0.086818054,28,27,1.5356936
