pred_target_0,user_id,fold,actual_target_0
0.85868114,1,0,-0.29883084
-0.5779587,2,1,0.25407243
-0.8413147,3,2,-1.4307371
-0.56778896,4,3,-0.81691164
0.31818506,5,4,-2.1273284
0.26654324,6,5,1.4755793
0.0803707,7,6,-0.17048414
-0.053618945,8,7,0.68017
-0.63712037,9,8,-1.6210091
-0.2461681,10,9,-0.49143875
1.9754832,11,10,1.1271893
0.76580137,12,11,-0.0642545
0.5372636,13,12,1.5832292
-0.1922373,14,13,0.25415647
-0.90016985,15,14,-0.38453758
0.92949724,16,15,0.14633188
0.41722316,17,16,-1.1522924
0.67087364,18,17,0.9025355
-0.7353666,19,18,-0.06589992
-0.49337137,20,19,-0.60059017
-0.6258663,21,20,0.90371263
1.5418652,22,21,2.9472733
0.45323232,23,22,0.6820333
-0.46398783,24,23,-1.743815
-1.1801454,25,24,-0.38442388
-0.27820012,26,25,-0.38587877
0.49707052,27,26,0.46700484
-1.0642971,28,27,0.4693657
