pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
0.15378466,-0.43914163,-0.24423493,0.07708385,1,0,0.16406219,-0.8642351,-1.4647313,1.6799725
0.06825507,-0.17036349,0.2434783,0.22776526,2,1,0.08244002,1.7923251,-0.36856103,-0.09277972
0.052035958,-0.08499196,0.26174587,0.1319813,3,2,-0.68834347,-0.15740696,0.94222546,-1.0541809
0.1747138,0.11125623,0.0925671,-0.24650203,4,3,0.14304277,-0.8642351,2.040616,-1.297018
0.52395755,0.21469036,-0.70898926,-0.11085212,5,4,-0.39528486,0.07453563,-1.1788622,-1.7644083
-0.3249426,-0.7137038,-0.8187908,-0.18003501,6,5,-0.11116386,0.7784131,-0.49549228,-0.28138193
0.29778874,-0.5170643,0.087331995,0.2787954,7,6,0.16614565,-0.8642351,-0.5150904,0.66531056
-0.50952274,0.22305532,-0.51769704,-0.26788694,8,7,-0.8077908,0.07453563,0.07699435,-0.5473982
0.29906854,-0.097941935,0.30502328,0.05043125,9,8,-0.37768453,-0.39025995,1.314391,0.095469974
0.27222207,-0.089099444,-0.015095815,-0.19986859,10,9,0.46697354,-0.625391,1.1263093,-0.09277972
-0.5343868,0.3283925,-0.48132938,-0.046591084,11,10,-0.23635708,0.30690867,-0.29077685,-0.20585282
-0.20827726,-0.47377807,-0.9146505,0.26091793,12,11,-0.4623811,-0.625391,-2.1375747,-0.7011433
-0.12845095,0.5329383,0.44581944,0.17212905,13,12,-0.47910964,-0.625391,-0.14539671,1.9014558
0.054833252,-0.48536986,-0.08762788,-0.010233611,14,13,0.14780924,-0.625391,-1.0652746,-0.24359901
-0.15215024,0.17864288,-0.14706573,0.19397444,15,14,0.32691896,-0.39025995,-0.31992128,0.20854798
-0.12447449,0.18899488,0.27047956,0.021845564,16,15,-0.274634,3.3941176,0.038321827,-0.3192082
-0.25701973,0.10762401,0.16708566,-0.053696677,17,16,-0.6941584,0.7784131,1.0850831,-1.505403
-0.20778696,-0.12153222,-0.5673182,-0.27424896,18,17,-0.93791646,-0.15740696,-0.9227083,0.51191616
0.081323855,-0.22230259,0.28036654,-0.07805886,19,18,0.064711854,-0.8642351,0.9625055,0.39772418
0.038483884,-0.08937371,0.19136333,-0.370421,20,19,-0.28377768,-0.625391,-0.029345104,-0.13044892
0.48107386,-0.5462172,-0.29943928,0.20485617,21,20,-0.51982087,-0.8642351,-1.4539413,2.3245254
-0.14991295,0.53915375,0.40515193,0.13486007,22,21,-2.5660162,3.8041427,-0.3880425,-0.16813798
-0.21585877,-0.09534864,-0.106365174,-0.16704577,23,22,-0.23934136,-0.15740696,0.8514495,-0.24359901
0.015091583,-0.1553288,-0.022289556,-0.09654379,24,23,2.387223,-0.39025995,-0.5641789,0.24629621
0.23626661,-0.30869317,0.6558724,-0.21183494,25,24,0.6434571,0.5410658,1.9462504,-0.5091897
0.8253583,-0.18533249,-0.013754629,0.21336398,26,25,4.8665557,-0.8642351,-1.0652746,2.9549804
-0.19724876,-0.16804296,-0.5288202,0.4265559,27,26,1.2315145,-0.15740696,1.0850831,-1.505403
-0.16619033,0.066705935,-0.027574975,-0.3004395,28,27,-0.38484123,-0.15740696,1.0031896,0.17083089
