pred_target_0,user_id,fold,actual_target_0
-1.0435165,1,0,-0.62151796
-0.68549794,2,1,0.58564365
0.67497253,3,2,-0.86958104
0.3566718,4,3,2.18588
-0.2484875,5,4,-0.8722517
0.6407119,6,5,-0.8050596
0.029293211,7,6,1.2087761
-0.6229807,8,7,1.0809684
0.44398734,9,8,1.0204926
0.7865457,10,9,0.95381546
-1.1505089,11,10,0.09711996
-0.60328275,12,11,-0.19911577
0.24855086,13,12,-0.68345106
0.6871573,14,13,-0.19804902
-0.12451644,15,14,0.64286554
-0.16529465,16,15,-0.26160598
-0.055901058,17,16,1.7504956
-0.07801217,18,17,-2.3873055
0.79844904,19,18,0.465034
0.70710456,20,19,-0.26085347
0.21541563,21,20,-1.1267598
-0.9331906,22,21,-2.3939335
0.22447383,23,22,-0.5012264
0.7929403,24,23,1.0750954
0.16759332,25,24,0.28399235
0.33717555,26,25,0.4639745
-0.05194084,27,26,0.221007
-0.08614789,28,27,-0.99775285
