pred_target_0,pred_target_1,pred_target_2,pred_target_3,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3
-0.093189,-0.33729663,-0.66538525,0.03481977,1,0,0.16406219,-0.8642351,-1.4647313,1.6799725
-0.09583699,-0.11509533,0.41505966,-0.21139333,2,1,0.08244002,1.7923251,-0.36856103,-0.09277972
0.042181134,-0.27953464,0.35292536,-0.12317334,3,2,-0.68834347,-0.15740696,0.94222546,-1.0541809
-0.090678915,-0.02259142,0.34385934,-0.1375834,4,3,0.14304277,-0.8642351,2.040616,-1.297018
-0.18571846,-0.3615871,-0.60919195,0.2918204,5,4,-0.39528486,0.07453563,-1.1788622,-1.7644083
0.014719542,-0.5966235,-0.9574423,0.27615082,6,5,-0.11116386,0.7784131,-0.49549228,-0.28138193
-0.04853722,-0.25565422,0.35527417,-0.19586968,7,6,0.16614565,-0.8642351,-0.5150904,0.66531056
-0.01753745,-0.27558768,0.4752,-0.17240316,8,7,-0.8077908,0.07453563,0.07699435,-0.5473982
0.045839388,-0.19116801,0.4212792,-0.21706715,9,8,-0.37768453,-0.39025995,1.314391,0.095469974
-0.09155774,-0.14690053,0.2787656,-0.21051085,10,9,0.46697354,-0.625391,1.1263093,-0.09277972
-0.9638147,0.71350926,0.18172565,-0.42385063,11,10,-0.23635708,0.30690867,-0.29077685,-0.20585282
0.026046718,-0.3957773,-0.90004253,0.40753964,12,11,-0.4623811,-0.625391,-2.1375747,-0.7011433
-0.18143198,0.08148524,0.23733476,-0.25422943,13,12,-0.47910964,-0.625391,-0.14539671,1.9014558
-0.0059644897,-0.48483735,-0.714689,0.35782325,14,13,0.14780924,-0.625391,-1.0652746,-0.24359901
-0.08241272,-0.4275195,-0.873761,0.28158927,15,14,0.32691896,-0.39025995,-0.31992128,0.20854798
-0.39490852,0.28577605,0.08989826,-0.31843725,16,15,-0.274634,3.3941176,0.038321827,-0.3192082
0.012686823,-0.16020764,0.39588523,-0.12754071,17,16,-0.6941584,0.7784131,1.0850831,-1.505403
-0.37093773,-0.12698442,-0.74796605,0.0399986,18,17,-0.93791646,-0.15740696,-0.9227083,0.51191616
-0.074583486,-0.16278729,0.50854987,-0.2219444,19,18,0.064711854,-0.8642351,0.9625055,0.39772418
-0.035506465,-0.21426928,0.4087321,-0.1803278,20,19,-0.28377768,-0.625391,-0.029345104,-0.13044892
-0.0013152547,-0.34546152,-0.82202715,0.07503013,21,20,-0.51982087,-0.8642351,-1.4539413,2.3245254
-0.3761505,0.4545166,0.25659165,-0.41427726,22,21,-2.5660162,3.8041427,-0.3880425,-0.16813798
-0.28250426,0.27508894,0.18907137,-0.35124436,23,22,-0.23934136,-0.15740696,0.8514495,-0.24359901
-0.11859327,-0.3173263,0.38726264,-0.1505612,24,23,2.387223,-0.39025995,-0.5641789,0.24629621
-0.07454147,-0.17897639,0.38722956,-0.13730475,25,24,0.6434571,0.5410658,1.9462504,-0.5091897
0.07381949,-0.47685635,-0.95645696,0.21274716,26,25,4.8665557,-0.8642351,-1.0652746,2.9549804
-0.4443425,0.3280723,0.14544033,-0.14864935,27,26,1.2315145,-0.15740696,1.0850831,-1.505403
0.0076389536,-0.25933766,0.35929406,-0.21573998,28,27,-0.38484123,-0.15740696,1.0031896,0.17083089
