pred_target_0,user_id,fold,actual_target_0
-0.16787252,1,0,0.04755397
3.2412992,2,1,2.8188527
0.44258595,3,2,-0.3098611
-0.20340428,4,3,0.42710316
-0.15011437,5,4,-0.16694468
-0.2394492,6,5,-0.009795164
0.233344,7,6,0.79133147
1.4454633,8,7,1.3731365
-0.19985136,9,8,-0.9415498
-0.3858156,10,9,-1.4529257
0.68609464,11,10,0.73406607
-1.2058641,12,11,0.019496724
0.7756206,13,12,0.12533394
0.4944374,14,13,-0.47548044
-1.5290145,15,14,-0.4787475
-0.30464426,16,15,-0.36299285
-0.18612875,17,16,-0.17647378
0.5770403,18,17,-0.24688955
-0.15445206,19,18,1.534191
0.13096528,20,19,-0.47777236
-0.12434911,21,20,-0.92066175
1.5509326,22,21,3.6473594
-0.19418076,23,22,-0.6984169
-0.7904372,24,23,-0.737733
-0.779648,25,24,-0.11681427
-0.80350995,26,25,-0.7788511
0.16124558,27,26,-1.0527625
-0.42548326,28,27,-1.0690792
