pred_target_0,user_id,fold,actual_target_0
-3.137659,1,0,-1.4473984
-0.36242878,2,1,-0.3634831
0.14801332,3,2,0.9543392
0.093452185,4,3,2.0294425
0.04963553,5,4,-1.1729827
-1.1241454,6,5,-0.48761982
-0.29733717,7,6,-0.50974137
-1.1950153,8,7,0.08420917
1.1371375,9,8,1.3214734
1.2981082,10,9,1.1348536
-0.7053098,11,10,-0.28477606
-0.71084553,12,11,-2.1263099
0.71406543,13,12,-0.13732226
0.15248902,14,13,-1.0568819
-0.046923302,15,14,-0.31519523
2.198595,16,15,0.04597825
0.8644161,17,16,1.0916097
-0.64521825,18,17,-0.9138563
-0.14513013,19,18,0.9657651
0.21925567,20,19,-0.022847574
-0.4904958,21,20,-1.4433261
-0.0028335303,22,21,-0.38017252
-0.69563305,23,22,0.86087793
0.11653774,24,23,-0.554857
0.7540013,25,24,1.9599586
-0.53682745,26,25,-1.0586647
0.21703921,27,26,1.089271
-0.09293257,28,27,1.0096775
