pred_target_0,user_id,fold,actual_target_0
-1.5243657,1,0,-1.0692633
0.60318464,2,1,-0.0706423
0.6936641,3,2,1.4230673
0.21287313,4,3,1.9071771
-0.7792831,5,4,-1.420785
-1.4934145,6,5,-0.9924153
0.34174043,7,6,-0.7032243
0.0011244304,8,7,0.2076812
1.1050038,9,8,2.052323
0.5726079,10,9,0.41352952
-0.59314096,11,10,-0.091544285
-1.3716178,12,11,-1.8938079
0.82433385,13,12,-0.2657551
-1.0499868,14,13,-0.65854603
-0.77210957,15,14,-0.6917968
0.395611,16,15,0.35128188
0.47581303,17,16,0.2838835
-1.1292839,18,17,-0.9603445
0.9278277,19,18,0.9036353
0.40450868,20,19,-0.591944
-0.92331517,21,20,-1.4560934
0.19941878,22,21,-0.6833766
0.30984327,23,22,1.2372084
0.9602376,24,23,0.33809367
1.0461727,25,24,2.0835042
-0.98271304,26,25,-0.7126082
0.14708433,27,26,0.1860513
0.3541123,28,27,1.0637741
