pred_target_0,user_id,fold,actual_target_0
-0.16027226,1,0,0.16327152
0.021053594,2,1,-1.1473889
-0.10198941,3,2,0.76220393
0.0015134104,4,3,-1.2201679
0.018262696,5,4,2.914386
-0.009686245,6,5,0.4452478
-0.09722957,7,6,1.3287761
0.0417623,8,7,-1.7560613
0.08632674,9,8,1.8523542
-0.02607313,10,9,-0.2152839
-0.13455461,11,10,0.629633
-0.099619195,12,11,-0.47792625
-0.0332876,13,12,-0.20022227
-0.100588724,14,13,-0.57393503
0.081984594,15,14,-1.7141962
-0.09545509,16,15,0.8144809
-0.12525392,17,16,0.80747265
-0.19799905,18,17,0.8614718
0.07413599,19,18,1.1406229
-0.021712968,20,19,0.08877152
-0.03275359,21,20,0.38638625
-0.03255565,22,21,-0.7802639
0.016486004,23,22,-1.333479
-0.015340194,24,23,-0.37695065
-0.008358553,25,24,-0.54914343
0.02171594,26,25,-1.1245077
-0.035730623,27,26,-0.06619601
-0.017434506,28,27,-0.4010773
