pred_target_0,user_id,fold,actual_target_0
-0.18582386,1,0,-0.861217
1.3751198,2,1,1.7741724
-0.27034798,3,2,-0.15937264
-0.09832626,4,3,-0.8612655
-0.1093047,5,4,0.07089751
-0.74653584,6,5,0.77025586
-0.5371055,7,6,-0.860949
-0.18754643,8,7,0.07163078
0.28461015,9,8,-0.39062893
-0.27243787,10,9,-0.62401736
0.68459046,11,10,0.30111
-0.44751626,12,11,-0.62405485
0.4109462,13,12,-0.62377304
-0.4052013,14,13,-0.6239054
-0.17687164,15,14,-0.39028656
0.6311649,16,15,3.3325956
0.283109,17,16,0.768761
0.12588309,18,17,-0.15932316
-0.098987274,19,18,-0.8613914
-0.23168099,20,19,-0.6240511
-0.70614547,21,20,-0.86139554
0.72538644,22,21,3.8366458
0.053343367,23,22,-0.1592525
-0.72921234,24,23,-0.39043245
-0.1089065,25,24,0.53444344
-0.33972073,26,25,-0.8613326
0.1771949,27,26,-0.15951724
0.016066715,28,27,-0.15972443
